Id,Sales
35329,6410
35330,6614
35331,6247
35332,5059
35333,8474
35334,7261
35335,9208
35336,6433
35337,5496
35338,6381
35339,4772
35340,9502
35341,5884
35342,8258
35343,13706
35344,7645
35345,6728
35346,5203
35347,5154
35348,7513
35349,4637
35350,5545
35351,9541
35352,5618
35353,11267
35354,12980
35355,5458
35356,6717
35357,5679
35358,6835
35359,5724
35360,11228
35361,8050
35362,8657
35363,4894
35364,7761
35365,5729
35366,9411
35367,7159
35368,6696
35369,7071
35370,6128
35371,8319
35372,8949
35373,6338
35374,9220
35375,6906
35376,8984
35377,5783
35378,5343
35379,5354
35380,10079
35381,6575
35382,8162
35383,6805
35384,9287
35385,4879
35386,9075
35387,7625
35388,3960
35389,13527
35390,15812
35391,7665
35392,6370
35393,8553
35394,9903
35395,9331
35396,6201
35397,7134
35398,6260
35399,8680
35400,4284
35401,6299
35402,6240
35403,6279
35404,7665
35405,4641
35406,4668
35407,7433
35408,4444
35409,4750
35410,5797
35411,6604
35412,9312
35413,9365
35414,6592
35415,6642
35416,6517
35417,10876
35418,7541
35419,5823
35420,5287
35421,10651
35422,4716
35423,7563
35424,3512
35425,4890
35426,7150
35427,6802
35428,5999
35429,9220
35430,10113
35431,8528
35432,6461
35433,11007
35434,3050
35435,5458
35436,6960
35437,4449
35438,8632
35439,5826
35440,5013
35441,8730
35442,10225
35443,8878
35444,5843
35445,5426
35446,11664
35447,8936
35448,5946
35449,5675
35450,7355
35451,8954
35452,4757
35453,6195
35454,7693
35455,8083
35456,10288
35457,5540
35458,13012
35459,7411
35460,4909
35461,3697
35462,6682
35463,6488
35464,5465
35465,8674
35466,5486
35467,4749
35468,8118
35469,3652
35470,8132
35471,7168
35472,8426
35473,9231
35474,5597
35475,8722
35476,6838
35477,5436
35478,6111
35479,5127
35480,10001
35481,5801
35482,4663
35483,7379
35484,8897
35485,7861
35486,6012
35487,8167
35488,5420
35489,5918
35490,6510
35491,10054
35492,6262
35493,6020
35494,5996
35495,5757
35496,4418
35497,5867
35498,8839
35499,8803
35500,11108
35501,11552
35502,8425
35503,8366
35504,4985
35505,10260
35506,10976
35507,7515
35508,8196
35509,8665
35510,5924
35511,4273
35512,10829
35513,6809
35514,7055
35515,6182
35516,3572
35517,10608
35518,6406
35519,5571
35520,4811
35521,6388
35522,6625
35523,7598
35524,7351
35525,5315
35526,5101
35527,4284
35528,3436
35529,7104
35530,19768
35531,5158
35532,6321
35533,7020
35534,5492
35535,5904
35536,5333
35537,4433
35538,8383
35539,7284
35540,4189
35541,8883
35542,5916
35543,4948
35544,11369
35545,7262
35546,9285
35547,4971
35548,6791
35549,5402
35550,4959
35551,13425
35552,11103
35553,7010
35554,6140
35555,5487
35556,6092
35557,4975
35558,9360
35559,5347
35560,5312
35561,8286
35562,5115
35563,6393
35564,7703
35565,7864
35566,7427
35567,5750
35568,5750
35569,7352
35570,8781
35571,8359
35572,7227
35573,4719
35574,8187
35575,6085
35576,4858
35577,7454
35578,7139
35579,6294
35580,6269
35581,5654
35582,6911
35583,6297
35584,6776
35585,7636
35586,6174
35587,9899
35588,6663
35589,7001
35590,10562
35591,5836
35592,3480
35593,8199
35594,9334
35595,10423
35596,5141
35597,5800
35598,6525
35599,7531
35600,7555
35601,9268
35602,3513
35603,6621
35604,7146
35605,5257
35606,5160
35607,6920
35608,8370
35609,6010
35610,8083
35611,7269
35612,9016
35613,5407
35614,7169
35615,6585
35616,8041
35617,9027
35618,4537
35619,9229
35620,7949
35621,7927
35622,5186
35623,4893
35624,8534
35625,5832
35626,8574
35627,7106
35628,5450
35629,9125
35630,7528
35631,6828
35632,8278
35633,5663
35634,8184
35635,11347
35636,8110
35637,5357
35638,5946
35639,4828
35640,3681
35641,8413
35642,6184
35643,8342
35644,5074
35645,7174
35646,6847
35647,10171
35648,5398
35649,6037
35650,5887
35651,7346
35652,6034
35653,7484
35654,8021
35655,9318
35656,7848
35657,7403
35658,6717
35659,4713
35660,5616
35661,9249
35662,9356
35663,9369
35664,15344
35665,5810
35666,5378
35667,6403
35668,8611
35669,10693
35670,7673
35671,7500
35672,7641
35673,7418
35674,6803
35675,6296
35676,4972
35677,5890
35678,4015
35679,5388
35680,8037
35681,18044
35682,7089
35683,5064
35684,7678
35685,3897
35686,6842
35687,4610
35688,9137
35689,6923
35690,6716
35691,13019
35692,12377
35693,6764
35694,7260
35695,4022
35696,5091
35697,5519
35698,9015
35699,5706
35700,4705
35701,5899
35702,6124
35703,8088
35704,7654
35705,4096
35706,7433
35707,8913
35708,7607
35709,4994
35710,4840
35711,7434
35712,5238
35713,10132
35714,4574
35715,6075
35716,7286
35717,6184
35718,4930
35719,5815
35720,7023
35721,9384
35722,9200
35723,5891
35724,4189
35725,5442
35726,6465
35727,4741
35728,6296
35729,6002
35730,12064
35731,8340
35732,6547
35733,7567
35734,4597
35735,7230
35736,5579
35737,7357
35738,6637
35739,5223
35740,5256
35741,4374
35742,7155
35743,18997
35744,4850
35745,5912
35746,10309
35747,7015
35748,6698
35749,8001
35750,6541
35751,5865
35752,4586
35753,9257
35754,6129
35755,6688
35756,7558
35757,4820
35758,7915
35759,6514
35760,4091
35761,8564
35762,10146
35763,5156
35764,7884
35765,7558
35766,5193
35767,9228
35768,7050
35769,8385
35770,4870
35771,4992
35772,6499
35773,4508
35774,7752
35775,4327
35776,6060
35777,5156
35778,6330
35779,5893
35780,6857
35781,7158
35782,8991
35783,5996
35784,7926
35785,6468
35786,8246
35787,9214
35788,6816
35789,3831
35790,6342
35791,6863
35792,4490
35793,11022
35794,6401
35795,5404
35796,10172
35797,7152
35798,4595
35799,11052
35800,10076
35801,5601
35802,8302
35803,9830
35804,6906
35805,5550
35806,6802
35807,5805
35808,6223
35809,7705
35810,5120
35811,7242
35812,8113
35813,6873
35814,8618
35815,6010
35816,6715
35817,5360
35818,8100
35819,7406
35820,6586
35821,6691
35822,7604
35823,9179
35824,6316
35825,4982
35826,6505
35827,7921
35828,7642
35829,4809
35830,4122
35831,7971
35832,7250
35833,5646
35834,8643
35835,6308
35836,7118
35837,5741
35838,3710
35839,6932
35840,6820
35841,6700
35842,9756
35843,8064
35844,5824
35845,8344
35846,4092
35847,2778
35848,7740
35849,11166
35850,8253
35851,7047
35852,4784
35853,6708
35854,8820
35855,6488
35856,8616
35857,4942
35858,4492
35859,5466
35860,5833
35861,5799
35862,5380
35863,5206
35864,4391
35865,7017
35866,7987
35867,5309
35868,6176
35869,8130
35870,5608
35871,4441
35872,10049
35873,7814
35874,6362
35875,3990
35876,10699
35877,6029
35878,5594
35879,9475
35880,7885
35881,7721
35882,6706
35883,7056
35884,9527
35885,12526
35886,5589
35887,5052
35888,5699
35889,6737
35890,6350
35891,9681
35892,9194
35893,6447
35894,4445
35895,6271
35896,10327
35897,5331
35898,7990
35899,4215
35900,7840
35901,7814
35902,7689
35903,8492
35904,6417
35905,4823
35906,7185
35907,7258
35908,8438
35909,7914
35910,8154
35911,6192
35912,4363
35913,9888
35914,4700
35915,10794
35916,6378
35917,4771
35918,7264
35919,5731
35920,7169
35921,7164
35922,4021
35923,5724
35924,7508
35925,7998
35926,10321
35927,5607
35928,6160
35929,5977
35930,6343
35931,5253
35932,10069
35933,8472
35934,11634
35935,4949
35936,6299
35937,8862
35938,8322
35939,5244
35940,10007
35941,6863
35942,5584
35943,5674
35944,5554
35945,5045
35946,6392
35947,5079
35948,5280
35949,8743
35950,6754
35951,18601
35952,7110
35953,4136
35954,7138
35955,9971
35956,6054
35957,7316
35958,5640
35959,8485
35960,8179
35961,5390
35962,6485
35963,7062
35964,8046
35965,7087
35966,8291
35967,5759
35968,5059
35969,5575
35970,9415
35971,6366
35972,10164
35973,7817
35974,4683
35975,5785
35976,4445
35977,6657
35978,10824
35979,9305
35980,5992
35981,5874
35982,4796
35983,6892
35984,10231
35985,6645
35986,5330
35987,5887
35988,7592
35989,4118
35990,7488
35991,4260
35992,7609
35993,7140
35994,5868
35995,7133
35996,7059
35997,5174
35998,6332
35999,7678
36000,11003
36001,6166
36002,7926
36003,7828
36004,9280
36005,6424
36006,9165
36007,5058
36008,5118
36009,6307
36010,6412
36011,9211
36012,7354
36013,5721
36014,7458
36015,7093
36016,9100
36017,3815
36018,8278
36019,5286
36020,6245
36021,7921
36022,5801
36023,6319
36024,5964
36025,7455
36026,5573
36027,5808
36028,8295
36029,7819
36030,6885
36031,5315
36032,7229
36033,11931
36034,6680
36035,4997
36036,6700
36037,5818
36038,6165
36039,8129
36040,4393
36041,8313
36042,6025
36043,6660
36044,8631
36045,4740
36046,6169
36047,5439
36048,8019
36049,9817
36050,5162
36051,4678
36052,7372
36053,5936
36054,6791
36055,9441
36056,6857
36057,7702
36058,5633
36059,4836
36060,6484
36061,8271
36062,8225
36063,7939
36064,7766
36065,6543
36066,8940
36067,6004
36068,7569
36069,9057
36070,7265
36071,9367
36072,8525
36073,7733
36074,5804
36075,7061
36076,7904
36077,6841
36078,4298
36079,5423
36080,7776
36081,6449
36082,4783
36083,8501
36084,6479
36085,6242
36086,5797
36087,5742
36088,7715
36089,7056
36090,7191
36091,5351
36092,5642
36093,6410
36094,3955
36095,6660
36096,5169
36097,8587
36098,7680
36099,6857
36100,11931
36101,5602
36102,5219
36103,10925
36104,6646
36105,8411
36106,6988
36107,5469
36108,6345
36109,5945
36110,8026
36111,11265
36112,7643
36113,3331
36114,5083
36115,8908
36116,8809
36117,6787
36118,6595
36119,4942
36120,5137
36121,3343
36122,4846
36123,6457
36124,7201
36125,6539
36126,6549
36127,8097
36128,9142
36129,8056
36130,5304
36131,9414
36132,10690
36133,6054
36134,7133
36135,5404
36136,6545
36137,4198
36138,7904
36139,5360
36140,9109
36141,6339
36142,8752
36143,8840
36144,5686
36145,8790
36146,15933
36147,10330
36148,5808
36149,3359
36150,6225
36151,8452
36152,6347
36153,11208
36154,24281
36155,4249
36156,5063
36157,7914
36158,5201
36159,8863
36160,6740
36161,7685
36162,3556
36163,6933
36164,6583
36165,7681
36166,10157
36167,6398
36168,6015
36169,7553
36170,5521
36171,5156
36172,8190
36173,7030
36174,5716
36175,6988
36176,6078
36177,6145
36178,7315
36179,7083
36180,9063
36181,9247
36182,7769
36183,5638
36184,3809
36185,6340
36186,6887
36187,6274
36188,5111
36189,8352
36190,7142
36191,9067
36192,6673
36193,5598
36194,6246
36195,4820
36196,9192
36197,5579
36198,8157
36199,14220
36200,7499
36201,6846
36202,4844
36203,5013
36204,7338
36205,4388
36206,5704
36207,9926
36208,5242
36209,10758
36210,13118
36211,5003
36212,6583
36213,5767
36214,6856
36215,5746
36216,11266
36217,7442
36218,9093
36219,5079
36220,7871
36221,5535
36222,9549
36223,6810
36224,6346
36225,6677
36226,5778
36227,7843
36228,9126
36229,6108
36230,8997
36231,6801
36232,9082
36233,5740
36234,5435
36235,5336
36236,10550
36237,6183
36238,7546
36239,6860
36240,8646
36241,4716
36242,9471
36243,7411
36244,4023
36245,12407
36246,16032
36247,7500
36248,5889
36249,8508
36250,10011
36251,9711
36252,6205
36253,7314
36254,6033
36255,8251
36256,4162
36257,6286
36258,5572
36259,6390
36260,7535
36261,4950
36262,4677
36263,7192
36264,4264
36265,4741
36266,5867
36267,6645
36268,9071
36269,9226
36270,7065
36271,6119
36272,6433
36273,11123
36274,7561
36275,5514
36276,5237
36277,9878
36278,4629
36279,6993
36280,3433
36281,5242
36282,7459
36283,6800
36284,5833
36285,9079
36286,9678
36287,8889
36288,6698
36289,10511
36290,3085
36291,5420
36292,6591
36293,4377
36294,8320
36295,5839
36296,5081
36297,8592
36298,10723
36299,8848
36300,5657
36301,5567
36302,11671
36303,8501
36304,6169
36305,5564
36306,6915
36307,9696
36308,4657
36309,6311
36310,7383
36311,7930
36312,10223
36313,5330
36314,13113
36315,7231
36316,4776
36317,3660
36318,6884
36319,6495
36320,5466
36321,7855
36322,5327
36323,4682
36324,7686
36325,3608
36326,8314
36327,7144
36328,8640
36329,8543
36330,5507
36331,8862
36332,7134
36333,5372
36334,5923
36335,5443
36336,10242
36337,5733
36338,4809
36339,7368
36340,8220
36341,7486
36342,6186
36343,8147
36344,5354
36345,5681
36346,6633
36347,9057
36348,6311
36349,6198
36350,6013
36351,5711
36352,4357
36353,5578
36354,8531
36355,8800
36356,10348
36357,10834
36358,8078
36359,8908
36360,5034
36361,10102
36362,10837
36363,7571
36364,8293
36365,8267
36366,5997
36367,4510
36368,11013
36369,7057
36370,6734
36371,6325
36372,3705
36373,10547
36374,6334
36375,5533
36376,4721
36377,6114
36378,6634
36379,7980
36380,6816
36381,5499
36382,5232
36383,4358
36384,3446
36385,6778
36386,20093
36387,5039
36388,5842
36389,7027
36390,5406
36391,5914
36392,4933
36393,4433
36394,8163
36395,6918
36396,4285
36397,8911
36398,6365
36399,4832
36400,11002
36401,7120
36402,9658
36403,5286
36404,6894
36405,5181
36406,4885
36407,13337
36408,11060
36409,6602
36410,6163
36411,5239
36412,5713
36413,4889
36414,9871
36415,5342
36416,5661
36417,7957
36418,4862
36419,6400
36420,8140
36421,7815
36422,7401
36423,5869
36424,5853
36425,7203
36426,8944
36427,8129
36428,6968
36429,4943
36430,8142
36431,6126
36432,4859
36433,7430
36434,6887
36435,6498
36436,6210
36437,5745
36438,6833
36439,6037
36440,6778
36441,7227
36442,6453
36443,9762
36444,6347
36445,6846
36446,10300
36447,6052
36448,3418
36449,8339
36450,8919
36451,10785
36452,5376
36453,5927
36454,6582
36455,7448
36456,6983
36457,8820
36458,3398
36459,6471
36460,6704
36461,5524
36462,5362
36463,6751
36464,8590
36465,5795
36466,8549
36467,7029
36468,8858
36469,5210
36470,7234
36471,6785
36472,8065
36473,8349
36474,4697
36475,8405
36476,8036
36477,7458
36478,4705
36479,4885
36480,8652
36481,6070
36482,8409
36483,6937
36484,5653
36485,8256
36486,7595
36487,7065
36488,8401
36489,5759
36490,8398
36491,10353
36492,8079
36493,5320
36494,6074
36495,4885
36496,3627
36497,8093
36498,6009
36499,8101
36500,4947
36501,7313
36502,6859
36503,9815
36504,5200
36505,5774
36506,5677
36507,7552
36508,5836
36509,7557
36510,7560
36511,9634
36512,7714
36513,7128
36514,6244
36515,4851
36516,5205
36517,8770
36518,9096
36519,9429
36520,14418
36521,5752
36522,5459
36523,6422
36524,8004
36525,10995
36526,7163
36527,7583
36528,7498
36529,7728
36530,6714
36531,5971
36532,4948
36533,5787
36534,4293
36535,5264
36536,7602
36537,16594
36538,6932
36539,5102
36540,7831
36541,3877
36542,6517
36543,4606
36544,9587
36545,6959
36546,6446
36547,13176
36548,11457
36549,6753
36550,7474
36551,3881
36552,5190
36553,5631
36554,8760
36555,5483
36556,4568
36557,6253
36558,5937
36559,7746
36560,7298
36561,3967
36562,6943
36563,8601
36564,7423
36565,4939
36566,4567
36567,7375
36568,5279
36569,9959
36570,4551
36571,6015
36572,7095
36573,6089
36574,4841
36575,5838
36576,7412
36577,9252
36578,9280
36579,5870
36580,4201
36581,5579
36582,6713
36583,4734
36584,6450
36585,6053
36586,12324
36587,7986
36588,6537
36589,7873
36590,4707
36591,7151
36592,5795
36593,7605
36594,6290
36595,5361
36596,5148
36597,4149
36598,7504
36599,18603
36600,4763
36601,5426
36602,9777
36603,6559
36604,6831
36605,7951
36606,6276
36607,5643
36608,4532
36609,9461
36610,6065
36611,6966
36612,7249
36613,5093
36614,8011
36615,6180
36616,4049
36617,9114
36618,10427
36619,5097
36620,7323
36621,7210
36622,5136
36623,9048
36624,6376
36625,8002
36626,4680
36627,5055
36628,6881
36629,4432
36630,7779
36631,4409
36632,5895
36633,5189
36634,6346
36635,6145
36636,7016
36637,7253
36638,8522
36639,5997
36640,7523
36641,6724
36642,8229
36643,9287
36644,6665
36645,3568
36646,6436
36647,7152
36648,4694
36649,11011
36650,6405
36651,5429
36652,10089
36653,6973
36654,4687
36655,11691
36656,10175
36657,5306
36658,8630
36659,10243
36660,6507
36661,5509
36662,6668
36663,5973
36664,6402
36665,7188
36666,5126
36667,6849
36668,7460
36669,6814
36670,8096
36671,6075
36672,6813
36673,5478
36674,8254
36675,6819
36676,6388
36677,6702
36678,7402
36679,9387
36680,5909
36681,5318
36682,6240
36683,7525
36684,7602
36685,4788
36686,4121
36687,7937
36688,6730
36689,5741
36690,7885
36691,6393
36692,7192
36693,5491
36694,3860
36695,6924
36696,6372
36697,6624
36698,10050
36699,8371
36700,5743
36701,8000
36702,4132
36703,2874
36704,7582
36705,11756
36706,7650
36707,7104
36708,5017
36709,6635
36710,8454
36711,6496
36712,8381
36713,4820
36714,4855
36715,5619
36716,5315
36717,5513
36718,5363
36719,5124
36720,4370
36721,7201
36722,7649
36723,5329
36724,6163
36725,7514
36726,5727
36727,4549
36728,9485
36729,7706
36730,6124
36731,4085
36732,10942
36733,5808
36734,5513
36735,9536
36736,7840
36737,7652
36738,6232
36739,7076
36740,8850
36741,13291
36742,5453
36743,4976
36744,5065
36745,6857
36746,6039
36747,9194
36748,8635
36749,6536
36750,4314
36751,6282
36752,10350
36753,5102
36754,7840
36755,4349
36756,7512
36757,8215
36758,7507
36759,9006
36760,6358
36761,4745
36762,6621
36763,7148
36764,8047
36765,7365
36766,7931
36767,6459
36768,4390
36769,9858
36770,4828
36771,10770
36772,6306
36773,4668
36774,6880
36775,6175
36776,7236
36777,7157
36778,3933
36779,5673
36780,7924
36781,8043
36782,10389
36783,5387
36784,6041
36785,6253
36786,6182
36787,5436
36788,9473
36789,8644
36790,12056
36791,4775
36792,6026
36793,8842
36794,8510
36795,5290
36796,9808
36797,7125
36798,5459
36799,5408
36800,5385
36801,5162
36802,6590
36803,5257
36804,5354
36805,8517
36806,6992
36807,18970
36808,6656
36809,4411
36810,7498
36811,10284
36812,6485
36813,7790
36814,5658
36815,8598
36816,8622
36817,5750
36818,6788
36819,7427
36820,8444
36821,7291
36822,8211
36823,6056
36824,5200
36825,5811
36826,10004
36827,6561
36828,11000
36829,8399
36830,5055
36831,6089
36832,4520
36833,6877
36834,11220
36835,9565
36836,6290
36837,6189
36838,5143
36839,7008
36840,10729
36841,7051
36842,5558
36843,6206
36844,7950
36845,4239
36846,7838
36847,4535
36848,7613
36849,7307
36850,6098
36851,7524
36852,7487
36853,5445
36854,6599
36855,7932
36856,11582
36857,6259
36858,8297
36859,8501
36860,9822
36861,6737
36862,9854
36863,5261
36864,5379
36865,6740
36866,6684
36867,9794
36868,7709
36869,6009
36870,7729
36871,7247
36872,9513
36873,3946
36874,8512
36875,5468
36876,6289
36877,8256
36878,6024
36879,6856
36880,6255
36881,7761
36882,5833
36883,6231
36884,8434
36885,8069
36886,7580
36887,5688
36888,7414
36889,12352
36890,6956
36891,5048
36892,6920
36893,5907
36894,6544
36895,8367
36896,4548
36897,8886
36898,6220
36899,7049
36900,8984
36901,4874
36902,6401
36903,5718
36904,8685
36905,10027
36906,5361
36907,4735
36908,7753
36909,6151
36910,7414
36911,9566
36912,7034
36913,7975
36914,5979
36915,4931
36916,7015
36917,8504
36918,8410
36919,8348
36920,8143
36921,6535
36922,9693
36923,6294
36924,8015
36925,9698
36926,7444
36927,9875
36928,9142
36929,8191
36930,6022
36931,7247
36932,8319
36933,7123
36934,4408
36935,5833
36936,8263
36937,6882
36938,5024
36939,9049
36940,6624
36941,6340
36942,5984
36943,5919
36944,8112
36945,7246
36946,7352
36947,5663
36948,5580
36949,6711
36950,4112
36951,6863
36952,5582
36953,8996
36954,7804
36955,7157
36956,12314
36957,5968
36958,5396
36959,11503
36960,7051
36961,9135
36962,7256
36963,5764
36964,6710
36965,6018
36966,8426
36967,11782
36968,7314
36969,3519
36970,5254
36971,9397
36972,9446
36973,7049
36974,7043
36975,5094
36976,5295
36977,3416
36978,5177
36979,6907
36980,7545
36981,6926
36982,6868
36983,8512
36984,9945
36985,8479
36986,5422
36987,9913
36988,11360
36989,6327
36990,7620
36991,5595
36992,6673
36993,4384
36994,8006
36995,5641
36996,9537
36997,6703
36998,9322
36999,9010
37000,5919
37001,9563
37002,16574
37003,10995
37004,6091
37005,3536
37006,6501
37007,9133
37008,6368
37009,11644
37010,24734
37011,4464
37012,5352
37013,8585
37014,5504
37015,9333
37016,7090
37017,8028
37018,3779
37019,7126
37020,6763
37021,8260
37022,10753
37023,6522
37024,6171
37025,7713
37026,5803
37027,5369
37028,8362
37029,7215
37030,5966
37031,7142
37032,6452
37033,6412
37034,7550
37035,7399
37036,9317
37037,9583
37038,8034
37039,5784
37040,4041
37041,6600
37042,7109
37043,6854
37044,5111
37045,9015
37046,7550
37047,8888
37048,7061
37049,5858
37050,6525
37051,4865
37052,9524
37053,5795
37054,8272
37055,15563
37056,7716
37057,7162
37058,5099
37059,5163
37060,7716
37061,4635
37062,5977
37063,10420
37064,5430
37065,11243
37066,14133
37067,5296
37068,6908
