Id,Sales
33941,8001
33942,9491
33943,7202
33944,7623
33945,5725
33946,4885
33947,2913
33948,5052
33949,8053
33950,7733
33951,5081
33952,15520
33953,4356
33954,5084
33955,5609
33956,6972
33957,9718
33958,4914
33959,6326
33960,7399
33961,8145
33962,7454
33963,5742
33964,2743
33965,5761
33966,3143
33967,3820
33968,6551
33969,12131
33970,4858
33971,2814
33972,6136
33973,3820
33974,5003
33975,3376
33976,6467
33977,5963
33978,5210
33979,10069
33980,12187
33981,4096
33982,5138
33983,3301
33984,3309
33985,4103
33986,9968
33987,4169
33988,3753
33989,5138
33990,5427
33991,5674
33992,6991
33993,2283
33994,5682
33995,6206
33996,5896
33997,3511
33998,3581
33999,5895
34000,5859
34001,8490
34002,3224
34003,3954
34004,6893
34005,4747
34006,5565
34007,5436
34008,6208
34009,6649
34010,7185
34011,4548
34012,3138
34013,3828
34014,6766
34015,3992
34016,4930
34017,4957
34018,10766
34019,7762
34020,4155
34021,5110
34022,5241
34023,8580
34024,3367
34025,11405
34026,5634
34027,5013
34028,4863
34029,3386
34030,5284
34031,13381
34032,3689
34033,4737
34034,6434
34035,4644
34036,6523
34037,6420
34038,6169
34039,6530
34040,3563
34041,5151
34042,4819
34043,6613
34044,8202
34045,6597
34046,5655
34047,5220
34048,4299
34049,7240
34050,3211
34051,3186
34052,5926
34053,6189
34054,2487
34055,8691
34056,5107
34057,6019
34058,3552
34059,3815
34060,3760
34061,4186
34062,5542
34063,3619
34064,6244
34065,4075
34066,5190
34067,5074
34068,5310
34069,5638
34070,9770
34071,6665
34072,5914
34073,6492
34074,7378
34075,6635
34076,6153
34077,2891
34078,7445
34079,5116
34080,4947
34081,9301
34082,6324
34083,5198
34084,7021
34085,5177
34086,3228
34087,8566
34088,7124
34089,4111
34090,4689
34091,8839
34092,6763
34093,5200
34094,5299
34095,5591
34096,7591
34097,6729
34098,3714
34099,7822
34100,6516
34101,4753
34102,7213
34103,5194
34104,5190
34105,4471
34106,6366
34107,6037
34108,4265
34109,6192
34110,6268
34111,7712
34112,5305
34113,5151
34114,5440
34115,5534
34116,6179
34117,3077
34118,2136
34119,6854
34120,8254
34121,3614
34122,7495
34123,5082
34124,6442
34125,5170
34126,3148
34127,5557
34128,5639
34129,5393
34130,7453
34131,5279
34132,4826
34133,6557
34134,3613
34135,1968
34136,7123
34137,10659
34138,6656
34139,5716
34140,4216
34141,6006
34142,6304
34143,5215
34144,6990
34145,4481
34146,3601
34147,5715
34148,4954
34149,4472
34150,4296
34151,4636
34152,4458
34153,7886
34154,5583
34155,5705
34156,4357
34157,6126
34158,5090
34159,5571
34160,9968
34161,6489
34162,7448
34163,2846
34164,7844
34165,6052
34166,4567
34167,8247
34168,6101
34169,5655
34170,5744
34171,5156
34172,8328
34173,12144
34174,3892
34175,4507
34176,4641
34177,4733
34178,4133
34179,6808
34180,6917
34181,6577
34182,3735
34183,4812
34184,4662
34185,4183
34186,7430
34187,4095
34188,5757
34189,6258
34190,6372
34191,6917
34192,6224
34193,5043
34194,5143
34195,6688
34196,7548
34197,6399
34198,5641
34199,5373
34200,3651
34201,7730
34202,4879
34203,8746
34204,4811
34205,4273
34206,5701
34207,6592
34208,6312
34209,6237
34210,3462
34211,3931
34212,5823
34213,5465
34214,9504
34215,5356
34216,4981
34217,3478
34218,6208
34219,4562
34220,8959
34221,5980
34222,12492
34223,5727
34224,5246
34225,12210
34226,8812
34227,4170
34228,7191
34229,6984
34230,4885
34231,5750
34232,4372
34233,5736
34234,6451
34235,5266
34236,3642
34237,6457
34238,4801
34239,22551
34240,5657
34241,3616
34242,3749
34243,7362
34244,3395
34245,5397
34246,4207
34247,8045
34248,7645
34249,4431
34250,3256
34251,8470
34252,5678
34253,4642
34254,5987
34255,5506
34256,3283
34257,5348
34258,6917
34259,7557
34260,7633
34261,6550
34262,3507
34263,5570
34264,2439
34265,7384
34266,8289
34267,11787
34268,4927
34269,3181
34270,4257
34271,6075
34272,8740
34273,3853
34274,5955
34275,6337
34276,4583
34277,2591
34278,8603
34279,4317
34280,8460
34281,7540
34282,3772
34283,9332
34284,7284
34285,6220
34286,3368
34287,10078
34288,10923
34289,7263
34290,6312
34291,9805
34292,8009
34293,4843
34294,5938
34295,2334
34296,2621
34297,4098
34298,7626
34299,8451
34300,8510
34301,3902
34302,8334
34303,9624
34304,5118
34305,2709
34306,8991
34307,3421
34308,6053
34309,6899
34310,5657
34311,5490
34312,2952
34313,4909
34314,5061
34315,6636
34316,7386
34317,8113
34318,5133
34319,4929
34320,5754
34321,10194
34322,5483
34323,3152
34324,7466
34325,4795
34326,6595
34327,11321
34328,2247
34329,7897
34330,5311
34331,6426
34332,8310
34333,2592
34334,4148
34335,5267
34336,8065
34337,9145
34338,3634
34339,4225
34340,7523
34341,6053
34342,5343
34343,8025
34344,6082
34345,7106
34346,5138
34347,2523
34348,6356
34349,6284
34350,6926
34351,7389
34352,7008
34353,4669
34354,8563
34355,2682
34356,3819
34357,7184
34358,8199
34359,7110
34360,11898
34361,6802
34362,4795
34363,6279
34364,7956
34365,5500
34366,3315
34367,5059
34368,4883
34369,5902
34370,3668
34371,5351
34372,7130
34373,6267
34374,4540
34375,2366
34376,5030
34377,6165
34378,3814
34379,6218
34380,2687
34381,5156
34382,4411
34383,4606
34384,6168
34385,8935
34386,7953
34387,7982
34388,16903
34389,4058
34390,5683
34391,8076
34392,4955
34393,11022
34394,5860
34395,5127
34396,5948
34397,5406
34398,4774
34399,6981
34400,7660
34401,3121
34402,3104
34403,8268
34404,9329
34405,6141
34406,6287
34407,3503
34408,2969
34409,1710
34410,3173
34411,6148
34412,8757
34413,4265
34414,3644
34415,7692
34416,10360
34417,7666
34418,5828
34419,6496
34420,9272
34421,4220
34422,5841
34423,4433
34424,5703
34425,3379
34426,5869
34427,4591
34428,7334
34429,5216
34430,8914
34431,8732
34432,5216
34433,8263
34434,16135
34435,7193
34436,3391
34437,3806
34438,6169
34439,7648
34440,5651
34441,7934
34442,14490
34443,5508
34444,3319
34445,10895
34446,2283
34447,4811
34448,3769
34449,6035
34450,3543
34451,6397
34452,5720
34453,5681
34454,10140
34455,7007
34456,6617
34457,7063
34458,5272
34459,5042
34460,10531
34461,5357
34462,5159
34463,3516
34464,3761
34465,6575
34466,5144
34467,6174
34468,8104
34469,8950
34470,9397
34471,4521
34472,4181
34473,3459
34474,4821
34475,6343
34476,3608
34477,5899
34478,4840
34479,9511
34480,4880
34481,4025
34482,2897
34483,2841
34484,7962
34485,6706
34486,6495
34487,12441
34488,9797
34489,4128
34490,6737
34491,2376
34492,4039
34493,4490
34494,3674
34495,6748
34496,4045
34497,8703
34498,9284
34499,6898
34500,5676
34501,6645
34502,4826
34503,4491
34504,10551
34505,6300
34506,5601
34507,3407
34508,5015
34509,6537
34510,10136
34511,7187
34512,5816
34513,7489
34514,5742
34515,7094
34516,6899
34517,8402
34518,7894
34519,7127
34520,6766
34521,5120
34522,5464
34523,4757
34524,12313
34525,5775
34526,5945
34527,6737
34528,7616
34529,5402
34530,8655
34531,5528
34532,2233
34533,13609
34534,14717
34535,6736
34536,6481
34537,6497
34538,7757
34539,6575
34540,2421
34541,3769
34542,5088
34543,7301
34544,2528
34545,4579
34546,6275
34547,6456
34548,4232
34549,3948
34550,3128
34551,8393
34552,3948
34553,5097
34554,5891
34555,4790
34556,7879
34557,12284
34558,4753
34559,7548
34560,7669
34561,8227
34562,4667
34563,2774
34564,5325
34565,15176
34566,4172
34567,7322
34568,1887
34569,3279
34570,6770
34571,5479
34572,6057
34573,7853
34574,7603
34575,6586
34576,3667
34577,13033
34578,1706
34579,4536
34580,5715
34581,4814
34582,9035
34583,2437
34584,5048
34585,4963
34586,8071
34587,12248
34588,4704
34589,3276
34590,9492
34591,9998
34592,3902
34593,6074
34594,7303
34595,8000
34596,5513
34597,3388
34598,6584
34599,3793
34600,11593
34601,7613
34602,12019
34603,7694
34604,4223
34605,1845
34606,4820
34607,6480
34608,5087
34609,9197
34610,5586
34611,2803
34612,8463
34613,2870
34614,10815
34615,8373
34616,7846
34617,7393
34618,5418
34619,6498
34620,7045
34621,6547
34622,7497
34623,4437
34624,9914
34625,4808
34626,4416
34627,4455
34628,7839
34629,6129
34630,4613
34631,4787
34632,4775
34633,4682
34634,6378
34635,9470
34636,4898
34637,3441
34638,7052
34639,6128
34640,4098
34641,5725
34642,9323
34643,6877
34644,9717
34645,8858
34646,7423
34647,6763
34648,2967
34649,8927
34650,8158
34651,7760
34652,4240
34653,5623
34654,6017
34655,1850
34656,13388
34657,6623
34658,5513
34659,5402
34660,1231
34661,7279
34662,6710
34663,4365
34664,3430
34665,5175
34666,5568
34667,4555
34668,12171
34669,3327
34670,4538
34671,3227
34672,2760
34673,4365
34674,12820
34675,3861
34676,4939
34677,4902
34678,4216
34679,2478
34680,6194
34681,2554
34682,10708
34683,5822
34684,3212
34685,8460
34686,2615
34687,4169
34688,9897
34689,6398
34690,8772
34691,2877
34692,4499
34693,4322
34694,3854
34695,15563
34696,14025
34697,4587
34698,3524
34699,7189
34700,5057
34701,2176
34702,7674
34703,5362
34704,6093
34705,9297
34706,5523
34707,4988
34708,6863
34709,5888
34710,8186
34711,2578
34712,6113
34713,8033
34714,6270
34715,5491
34716,6236
34717,2207
34718,9440
34719,4378
34720,2749
34721,4566
34722,3930
34723,3391
34724,5624
34725,3349
34726,5437
34727,5842
34728,6616
34729,9555
34730,5812
34731,7593
34732,5867
34733,2428
34734,10457
34735,3441
34736,3029
34737,7654
34738,12868
34739,10682
34740,3776
34741,4480
34742,7528
34743,6248
34744,4349
34745,7465
34746,3399
34747,5340
34748,3872
34749,2821
34750,3096
34751,6077
34752,5936
34753,6483
34754,5817
34755,9526
34756,7515
34757,5662
34758,4712
34759,6145
34760,8741
34761,4749
34762,2066
34763,6391
34764,7742
34765,6903
34766,6442
34767,3403
34768,10371
34769,3136
34770,8216
34771,4134
34772,4694
34773,8867
34774,3052
34775,4762
34776,9882
34777,2586
34778,5550
34779,9572
34780,7311
34781,3341
34782,6080
34783,4240
34784,2085
34785,4321
34786,7519
34787,4321
34788,5594
34789,6455
34790,6583
34791,9351
34792,6506
34793,7067
34794,4130
34795,4203
34796,5856
34797,8229
34798,10729
34799,6580
34800,7851
34801,5214
34802,5751
34803,2635
34804,7098
34805,7784
34806,7466
34807,8211
34808,10209
34809,3416
34810,5397
34811,4473
34812,7482
34813,10561
34814,5477
34815,6534
34816,6414
34817,8305
34818,7806
34819,5479
34820,2876
34821,5200
34822,3062
34823,2580
34824,6033
34825,16745
34826,5402
34827,3516
34828,4577
34829,4929
34830,6595
34831,2949
34832,8245
34833,6571
34834,4001
34835,12173
34836,10564
34837,3195
34838,4401
34839,2693
34840,3257
34841,4031
34842,10141
34843,3329
34844,4846
34845,4879
34846,6609
34847,4357
34848,7269
34849,3627
34850,6768
34851,5670
34852,4984
34853,3279
34854,3640
34855,4351
34856,4648
34857,8791
34858,4855
34859,4674
34860,8168
34861,4885
34862,6348
34863,5966
34864,6440
34865,7819
34866,5509
34867,7068
34868,3384
34869,4327
34870,7229
34871,3346
34872,4769
34873,4893
34874,12635
34875,9018
34876,4584
34877,5421
34878,4707
34879,7037
34880,4673
34881,7838
34882,6659
34883,6472
34884,3467
34885,2900
34886,3461
34887,18833
34888,2060
34889,4662
34890,5321
34891,5817
34892,7217
34893,6524
34894,4943
34895,6225
34896,3193
34897,7632
34898,5023
34899,5738
34900,10471
34901,5282
34902,7482
34903,5017
34904,3800
34905,6680
34906,7498
34907,3154
34908,7658
34909,7591
34910,4433
34911,11100
34912,6777
34913,5182
34914,3211
34915,5048
34916,4695
34917,3605
34918,7161
34919,2406
34920,4983
34921,2431
34922,4883
34923,4159
34924,4188
34925,6604
34926,10088
34927,5677
34928,7136
34929,5845
34930,4872
34931,9085
34932,6585
34933,4683
34934,5875
34935,5462
34936,4636
34937,12636
34938,6930
34939,4563
34940,7141
34941,6135
34942,2599
34943,9264
34944,8554
34945,6284
34946,7366
34947,8536
34948,8876
34949,4804
34950,3117
34951,3349
34952,6548
34953,6788
34954,2506
34955,10602
34956,6118
34957,4029
34958,7461
34959,4936
34960,5703
34961,3840
34962,4849
34963,4805
34964,3716
34965,4944
34966,7318
34967,6556
34968,5690
34969,4528
34970,6572
34971,5658
34972,6448
34973,2963
34974,2891
34975,11114
34976,5445
34977,4470
34978,7129
34979,6559
34980,6008
34981,4735
34982,1882
34983,6428
34984,5031
34985,5343
34986,13186
34987,6226
34988,3614
34989,5018
34990,3533
34991,1209
34992,5735
34993,11573
34994,6175
34995,4245
34996,3449
34997,4238
34998,8310
34999,6208
35000,10067
35001,3920
35002,3968
35003,3866
35004,5788
35005,2509
35006,2547
35007,5749
35008,4881
35009,8176
35010,4345
35011,5453
35012,3990
35013,7939
35014,4345
35015,4526
35016,12658
35017,6584
35018,8316
35019,1800
35020,5671
35021,6324
35022,4399
35023,10084
35024,7734
35025,5552
35026,6440
35027,6128
35028,7231
35029,14951
35030,3078
35031,3655
35032,4775
35033,5022
35034,4917
35035,7324
35036,5512
35037,7146
35038,2623
35039,7237
35040,7115
35041,3168
35042,7640
35043,3309
35044,7502
35045,6761
35046,5585
35047,5930
35048,4858
35049,3985
35050,6589
35051,5440
35052,7055
35053,5016
35054,7881
35055,6608
35056,2957
35057,7410
35058,2310
35059,9266
35060,5337
35061,5863
35062,5585
35063,5176
35064,4265
35065,5058
35066,2866
35067,2679
35068,6947
35069,5983
35070,10172
35071,5704
35072,5429
35073,3894
35074,5412
35075,3010
35076,8380
35077,7095
35078,14740
35079,6670
35080,4678
35081,8077
35082,8850
35083,3180
35084,7568
35085,6719
35086,4900
35087,6373
35088,4353
35089,4010
35090,5906
35091,3918
35092,2083
35093,6488
35094,5572
35095,17545
35096,6582
35097,4995
35098,6783
35099,11204
35100,6014
35101,6148
35102,6343
35103,9730
35104,9112
35105,6870
35106,5702
35107,8642
35108,7956
35109,7188
35110,10787
35111,6992
35112,5881
35113,7038
35114,9845
35115,10359
35116,10495
35117,6908
35118,4521
35119,6289
35120,5030
35121,7434
35122,11124
35123,13750
35124,5975
35125,5382
35126,4853
35127,7824
35128,11037
35129,6526
35130,5666
35131,8310
35132,6992
35133,3436
35134,10312
35135,4825
35136,9871
35137,9459
35138,5868
35139,11247
35140,8992
35141,7070
35142,5918
35143,9269
35144,11780
35145,7514
35146,8364
35147,9414
35148,11745
35149,6928
35150,8447
35151,5829
35152,4734
35153,5546
35154,7107
35155,11109
35156,11398
35157,5677
35158,8406
35159,10224
35160,9151
35161,3244
35162,11433
35163,5042
35164,8437
35165,8084
35166,5875
35167,6473
35168,6431
35169,7151
35170,5973
35171,8222
35172,8792
35173,8866
35174,7551
35175,6588
35176,7968
35177,12604
35178,6636
35179,4801
35180,9757
35181,6519
35182,8052
35183,12517
35184,3738
35185,8969
35186,6356
35187,10503
35188,8742
35189,4291
35190,6001
35191,7699
35192,11575
35193,12018
35194,5595
35195,4732
35196,9020
35197,7861
35198,7474
35199,11752
35200,10417
35201,10527
35202,6693
35203,4309
35204,7810
35205,8918
35206,9444
35207,8355
35208,7449
35209,7856
35210,10252
35211,4887
35212,7048
35213,11225
35214,8762
35215,9702
35216,10260
35217,9810
35218,7451
35219,6865
35220,11605
35221,9256
35222,5806
35223,5770
35224,7644
35225,7154
35226,5341
35227,8143
35228,8350
35229,7427
35230,4848
35231,4051
35232,6069
35233,6505
35234,8696
35235,8392
35236,5428
35237,5864
35238,5618
35239,7029
35240,6331
35241,10558
35242,10282
35243,9178
35244,18315
35245,5492
35246,6392
35247,8776
35248,6357
35249,12038
35250,6965
35251,6253
35252,8546
35253,7881
35254,7373
35255,10861
35256,8120
35257,4593
35258,4270
35259,9601
35260,10625
35261,7761
35262,6787
35263,4322
35264,5969
35265,3267
35266,4519
35267,6484
35268,9298
35269,7278
35270,5221
35271,7777
35272,12526
35273,7946
35274,7194
35275,10370
35276,10531
35277,7909
35278,7784
35279,4722
35280,6022
35281,6402
35282,8342
35283,5693
35284,11078
35285,6303
35286,13392
35287,10031
35288,5937
35289,11969
35290,17313
35291,9615
35292,5708
35293,4223
35294,6913
35295,9458
35296,8845
35297,13460
35298,17766
35299,5504
35300,5881
35301,10429
35302,4967
35303,7466
35304,8268
35305,6656
35306,4967
35307,9092
35308,7676
35309,7928
35310,12310
35311,7962
35312,6901
35313,9015
35314,6429
35315,6900
35316,12428
35317,7234
35318,7217
35319,6519
35320,7732
35321,7676
35322,9791
35323,8806
35324,12123
35325,7969
35326,11711
35327,5645
35328,5411
35329,6164
35330,7715
35331,8124
35332,5912
35333,8206
35334,6712
35335,12397
35336,8073
35337,7165
35338,5152
35339,4847
35340,9336
35341,7363
35342,8933
35343,15906
35344,10413
35345,6048
35346,7124
35347,4617
35348,6965
35349,4783
35350,5560
35351,8522
35352,5524
35353,15041
35354,16410
35355,8322
35356,8254
35357,6836
35358,6387
35359,5305
35360,14063
35361,8245
35362,8234
35363,5965
35364,6573
35365,7099
35366,12503
35367,9203
35368,7016
35369,8357
35370,7071
35371,7904
35372,9112
35373,8324
35374,9075
35375,7139
35376,10024
35377,7008
35378,6342
35379,5947
35380,14691
35381,7316
35382,7922
35383,9013
35384,9606
35385,5760
35386,10131
35387,6263
35388,4479
35389,14383
35390,20603
35391,9203
35392,7696
35393,9054
35394,9529
35395,8841
35396,5478
35397,6417
35398,5988
35399,10144
35400,4162
35401,6019
35402,7118
35403,8687
35404,6360
35405,6060
35406,5082
35407,9327
35408,5373
35409,5620
35410,7837
35411,6354
35412,12387
35413,12017
35414,7542
35415,8590
35416,7993
35417,9108
35418,6307
35419,5469
35420,6363
35421,12743
35422,4519
35423,7196
35424,3088
35425,4476
35426,10412
35427,7645
35428,7610
35429,10781
35430,8891
35431,10363
35432,5630
35433,15473
35434,2598
35435,7191
35436,6056
35437,4738
35438,8199
35439,4872
35440,5236
35441,8126
35442,13782
35443,12721
35444,7216
35445,6161
35446,10069
35447,9851
35448,4957
35449,7627
35450,8804
35451,11647
35452,5870
35453,5274
35454,9896
35455,7606
35456,12362
35457,6143
35458,13140
35459,9004
35460,5118
35461,3364
35462,5694
35463,9466
35464,7135
35465,8636
35466,6606
35467,4688
35468,8825
35469,3170
35470,12480
35471,8997
35472,9836
35473,7873
35474,6478
35475,10681
35476,7691
35477,6419
35478,7975
35479,6775
35480,15362
35481,6311
35482,5695
35483,6862
35484,9199
35485,7284
35486,8418
35487,7310
35488,6337
35489,6752
35490,8701
35491,9359
35492,6198
35493,6731
35494,9017
35495,6515
35496,5120
35497,6704
35498,12152
35499,8875
35500,10138
35501,11184
35502,8917
35503,6485
35504,3658
35505,9807
35506,11739
35507,10993
35508,7400
35509,9221
35510,7729
35511,3376
35512,16254
35513,8006
35514,6722
35515,9032
35516,3228
35517,10806
35518,8286
35519,8170
35520,4037
35521,7373
35522,7084
35523,10629
35524,9945
35525,3943
35526,6202
35527,3648
35528,3365
35529,6431
35530,20236
35531,5279
35532,5609
35533,6804
35534,5733
35535,4952
35536,6923
35537,4268
35538,11563
35539,7602
35540,5576
35541,10401
35542,6971
35543,5258
35544,10248
35545,7997
35546,9253
35547,6342
35548,7850
35549,6241
35550,4778
35551,14604
35552,15876
35553,6176
35554,7644
35555,7138
35556,6606
35557,4158
35558,10240
35559,6194
35560,7646
35561,9485
35562,6860
35563,8977
35564,9577
35565,9470
35566,10840
35567,4294
35568,8043
35569,9955
35570,10540
35571,8173
35572,9018
35573,5397
35574,11049
35575,6033
35576,4528
35577,7404
35578,6746
35579,5820
35580,7968
35581,6609
35582,7803
35583,6193
35584,6257
35585,10845
35586,8558
35587,11046
35588,7860
35589,4847
35590,11458
35591,5646
35592,3674
35593,9704
35594,14526
35595,11125
35596,5366
35597,6170
35598,9115
35599,6355
35600,6359
35601,9237
35602,4866
35603,7067
35604,5863
35605,5405
35606,6489
35607,7947
35608,9564
35609,7197
35610,11421
35611,9355
35612,8629
35613,7065
35614,7936
35615,8792
35616,10232
35617,9380
35618,4208
35619,10795
35620,10341
35621,7742
35622,5462
35623,4713
35624,11638
35625,5971
35626,7677
35627,7536
35628,5160
35629,8817
35630,5909
35631,9623
35632,11153
35633,5852
35634,7004
35635,10893
35636,10775
35637,6626
35638,8896
35639,6049
35640,3366
35641,7674
35642,8223
35643,8043
35644,6958
35645,10011
35646,9378
35647,9732
35648,7290
35649,8411
35650,6241
35651,7526
35652,6524
35653,9005
35654,9599
35655,10204
35656,10094
35657,5922
35658,6561
35659,5680
35660,6608
35661,9826
35662,9819
35663,8620
35664,13587
35665,6135
35666,6516
35667,6590
35668,7691
35669,14332
35670,8748
35671,9190
