Id,Sales
38442,7139
38443,5730
38444,17642
38445,9043
38446,8668
38447,9985
38448,9954
38449,8545
38450,6968
38451,10448
38452,14143
38453,16216
38454,7193
38455,6751
38456,6709
38457,8535
38458,7388
38459,13089
38460,14961
38461,7301
38462,6333
38463,9233
38464,9383
38465,6432
38466,7785
38467,4598
38468,11184
38469,13107
38470,11445
38471,13680
38472,7013
38473,5159
38474,6909
38475,9166
38476,12209
38477,9991
38478,10252
38479,9740
38480,5657
38481,12692
38482,5335
38483,14432
38484,6946
38485,7405
38486,10161
38487,6858
38488,10949
38489,10162
38490,5741
38491,6233
38492,11184
38493,12021
38494,10997
38495,6363
38496,6948
38497,7832
38498,8841
38499,8968
38500,14545
38501,8411
38502,13165
38503,4972
38504,8759
38505,11723
38506,13242
38507,6686
38508,10579
38509,7724
38510,7828
38511,5881
38512,7263
38513,6106
38514,7731
38515,5811
38516,6753
38517,14684
38518,6767
38519,26615
38520,9741
38521,5207
38522,9492
38523,11935
38524,7654
38525,10762
38526,9233
38527,9499
38528,9889
38529,8542
38530,6881
38531,8970
38532,13036
38533,10035
38534,11282
38535,9448
38536,5925
38537,10521
38538,13313
38539,17245
38540,11915
38541,12386
38542,6026
38543,7723
38544,6183
38545,10960
38546,15897
38547,13105
38548,9256
38549,8807
38550,5777
38551,8886
38552,15391
38553,10404
38554,8331
38555,7721
38556,12465
38557,5916
38558,11857
38559,6902
38560,8630
38561,8831
38562,7178
38563,10745
38564,9819
38565,7448
38566,9876
38567,8809
38568,19165
38569,8706
38570,12862
38571,10821
38572,12723
38573,10698
38574,11859
38575,6389
38576,6173
38577,9037
38578,8382
38579,13571
38580,14686
38581,9339
38582,13639
38583,8638
38584,14161
38585,6083
38586,20257
38587,7594
38588,8024
38589,11795
38590,7583
38591,9164
38592,8929
38593,11922
38594,9351
38595,7670
38596,12559
38597,10536
38598,11957
38599,7682
38600,12358
38601,15603
38602,8676
38603,5820
38604,8948
38605,9050
38606,8499
38607,9999
38608,6293
38609,10208
38610,8442
38611,9655
38612,8722
38613,6530
38614,9575
38615,7688
38616,11308
38617,12400
38618,6922
38619,8599
38620,9065
38621,9207
38622,8482
38623,10137
38624,9259
38625,10285
38626,9448
38627,7006
38628,11636
38629,12718
38630,12498
38631,14046
38632,12853
38633,8006
38634,11789
38635,9162
38636,9566
38637,13747
38638,8860
38639,14279
38640,11992
38641,10989
38642,8815
38643,9893
38644,10168
38645,8468
38646,6068
38647,9072
38648,12086
38649,9527
38650,5859
38651,12981
38652,9138
38653,7904
38654,8941
38655,8945
38656,11219
38657,11003
38658,8847
38659,8036
38660,8458
38661,10630
38662,5198
38663,8941
38664,7657
38665,13557
38666,9366
38667,8711
38668,17499
38669,9005
38670,8857
38671,13843
38672,10844
38673,12578
38674,10783
38675,9511
38676,7823
38677,7673
38678,11516
38679,13579
38680,8115
38681,5475
38682,6834
38683,12170
38684,15019
38685,9613
38686,11191
38687,7888
38688,7554
38689,4665
38690,7268
38691,8083
38692,11243
38693,10635
38694,9004
38695,11926
38696,13717
38697,10941
38698,7218
38699,12838
38700,16812
38701,7365
38702,9827
38703,7793
38704,10147
38705,5908
38706,9739
38707,9876
38708,11018
38709,10588
38710,12774
38711,13496
38712,7260
38713,14080
38714,24062
38715,17584
38716,9409
38717,4948
38718,8387
38719,15081
38720,7833
38721,12230
38722,25721
38723,5472
38724,8107
38725,12143
38726,8556
38727,14845
38728,8043
38729,12032
38730,4258
38731,9068
38732,8702
38733,9437
38734,16428
38735,10541
38736,7110
38737,9399
38738,7581
38739,7103
38740,11141
38741,8384
38742,9364
38743,10015
38744,8319
38745,12333
38746,10182
38747,11180
38748,13619
38749,9530
38750,10400
38751,6869
38752,6135
38753,8206
38754,11650
38755,8127
38756,5486
38757,11311
38758,11002
38759,12799
38760,8611
38761,8770
38762,8219
38763,5987
38764,16571
38765,7862
38766,8734
38767,21907
38768,9767
38769,8529
38770,6995
38771,7107
38772,9978
38773,5697
38774,7839
38775,15859
38776,8776
38777,24451
38778,21433
38779,9469
38780,9688
38781,7753
38782,8602
38783,8759
38784,14746
38785,14142
38786,14301
38787,7092
38788,12234
38789,8137
38790,11269
38791,9228
38792,9090
38793,9426
38794,7691
38795,12553
38796,12073
38797,10602
38798,15701
38799,10388
38800,10784
38801,6874
38802,7995
38803,7113
38804,18688
38805,8849
38806,11807
38807,11099
38808,13142
38809,7614
38810,11556
38811,9659
38812,6888
38813,20274
38814,22445
38815,8918
38816,10334
38817,17419
38818,15456
38819,16755
38820,8658
38821,12339
38822,9290
38823,12751
38824,5888
38825,8655
38826,7893
38827,7970
38828,11121
38829,8382
38830,5594
38831,10572
38832,5520
38833,6644
38834,8121
38835,10303
38836,12495
38837,11432
38838,10339
38839,9698
38840,9408
38841,16429
38842,12148
38843,6298
38844,7112
38845,10625
38846,5986
38847,10744
38848,5215
38849,7777
38850,10691
38851,9137
38852,6614
38853,11903
38854,13856
38855,17219
38856,8091
38857,12531
38858,5147
38859,8423
38860,10654
38861,7288
38862,11253
38863,8139
38864,6334
38865,11957
38866,12835
38867,13711
38868,6746
38869,6229
38870,14363
38871,10490
38872,9606
38873,6500
38874,9781
38875,17500
38876,8149
38877,9299
38878,10303
38879,12035
38880,21144
38881,6301
38882,16044
38883,10041
38884,7687
38885,5040
38886,9638
38887,9553
38888,8105
38889,8853
38890,7405
38891,6776
38892,10289
38893,4911
38894,9697
38895,11586
38896,10738
38897,13557
38898,9268
38899,12727
38900,8351
38901,8497
38902,7823
38903,7477
38904,13017
38905,10358
38906,7663
38907,9335
38908,12657
38909,9748
38910,7737
38911,12118
38912,8757
38913,6016
38914,8669
38915,13993
38916,8053
38917,10339
38918,7001
38919,7053
38920,4983
38921,7532
38922,10283
38923,12524
38924,16516
38925,17602
38926,10344
38927,8151
38928,7427
38929,16279
38930,17360
38931,11479
38932,12429
38933,12794
38934,8419
38935,5186
38936,12695
38937,8227
38938,10469
38939,8401
38940,4318
38941,17377
38942,7871
38943,7017
38944,7706
38945,7052
38946,8958
38947,10000
38948,9984
38949,7950
38950,6721
38951,6514
38952,5042
38953,12326
38954,21961
38955,7785
38956,9031
38957,9539
38958,8386
38959,8390
38960,7654
38961,7090
38962,9640
38963,10342
38964,5462
38965,14311
38966,9013
38967,6990
38968,10598
38969,15393
38970,15339
38971,9596
38972,9510
38973,6112
38974,7204
38975,23884
38976,13379
38977,8294
38978,7767
38979,8261
38980,8445
38981,7204
38982,12722
38983,7210
38984,7437
38985,9446
38986,6383
38987,8427
38988,10037
38989,10027
38990,10371
38991,6343
38992,7513
38993,8974
38994,15651
38995,10625
38996,10038
38997,6176
38998,10094
38999,7697
39000,5189
39001,8096
39002,10347
39003,9249
39004,8045
39005,12471
39006,8600
39007,7690
39008,10390
39009,8742
39010,8341
39011,12229
39012,9402
39013,7258
39014,18256
39015,8320
39016,5884
39017,10560
39018,13230
39019,16623
39020,7339
39021,7667
39022,8689
39023,11351
39024,8924
39025,12282
39026,4694
39027,9264
39028,9244
39029,8044
39030,5849
39031,9399
39032,16176
39033,8190
39034,10162
39035,11350
39036,11885
39037,6173
39038,9144
39039,8661
39040,11544
39041,12968
39042,5307
39043,7695
39044,10228
39045,10743
39046,7157
39047,5926
39048,11082
39049,7803
39050,14681
39051,11865
39052,8461
39053,11944
39054,10174
39055,10725
39056,10015
39057,8649
39058,12478
39059,16092
39060,13153
39061,7110
39062,9095
39063,6705
39064,5080
39065,10763
39066,7173
39067,13084
39068,7171
39069,10312
39070,7318
39071,14539
39072,7634
39073,8221
39074,9726
39075,10937
39076,7117
39077,9812
39078,9694
39079,14313
39080,11730
39081,10387
39082,7887
39083,6941
39084,8213
39085,16698
39086,16055
39087,10149
39088,16037
39089,9474
39090,6957
39091,9326
39092,13033
39093,14748
39094,10707
39095,13139
39096,13416
39097,8209
39098,9135
39099,8905
39100,8085
39101,7347
39102,6564
39103,7035
39104,12510
39105,19642
39106,9515
39107,8456
39108,10337
39109,6465
39110,8764
39111,5983
39112,14124
39113,8319
39114,8100
39115,17674
39116,14628
39117,7674
39118,10537
39119,5060
39120,7801
39121,6164
39122,11339
39123,7732
39124,7351
39125,8141
39126,9418
39127,10538
39128,9809
39129,4939
39130,10670
39131,11343
39132,13053
39133,8259
39134,7231
39135,11770
39136,5416
39137,15450
39138,8682
39139,8944
39140,8285
39141,9397
39142,6312
39143,8743
39144,10816
39145,13201
39146,14498
39147,8412
39148,5360
39149,8992
39150,8512
39151,8104
39152,9099
39153,7243
39154,14890
39155,9180
39156,7537
39157,9226
39158,7180
39159,13649
39160,8995
39161,19046
39162,9157
39163,9036
39164,8853
39165,6082
39166,12414
39167,24366
39168,5502
39169,7153
39170,13018
39171,11673
39172,10911
39173,12763
39174,11095
39175,6635
39176,6293
39177,13645
39178,7700
39179,11610
39180,12740
39181,6194
39182,10092
39183,8832
39184,5043
39185,11035
39186,11470
39187,5612
39188,11388
39189,10768
39190,5934
39191,14562
39192,8576
39193,9652
39194,7468
39195,5820
39196,9063
39197,5699
39198,11434
39199,6667
39200,7255
39201,7364
39202,7850
39203,8152
39204,10458
39205,10967
39206,11537
39207,8478
39208,10472
39209,9249
39210,11838
39211,14374
39212,9867
39213,5500
39214,7815
39215,9068
39216,4828
39217,14174
39218,8300
39219,11420
39220,14653
39221,8941
39222,5549
39223,14107
39224,12849
39225,6443
39226,16107
39227,13166
39228,8863
39229,7725
39230,10238
39231,7556
39232,8212
39233,11188
39234,6713
39235,10824
39236,10058
39237,9914
39238,13148
39239,7711
39240,10125
39241,5465
39242,10835
39243,9558
39244,8000
39245,10147
39246,12465
39247,15627
39248,9670
39249,7067
39250,8564
39251,11314
39252,12712
39253,5698
39254,5930
39255,10071
39256,7485
39257,9003
39258,12144
39259,8734
39260,10026
39261,7982
39262,5143
39263,9455
39264,10149
39265,11321
39266,16487
39267,11724
39268,7098
39269,12894
39270,6986
39271,4292
39272,13239
39273,15878
39274,11192
39275,10379
39276,7126
39277,10129
39278,15279
39279,11612
39280,12334
39281,8934
39282,6894
39283,7625
39284,8090
39285,8452
39286,7061
39287,7070
39288,6722
39289,10039
39290,11180
39291,7790
39292,9289
39293,8775
39294,8251
39295,6490
39296,9921
39297,10445
39298,8214
39299,6046
39300,21493
39301,9513
39302,9176
39303,11652
39304,11479
39305,10472
39306,8136
39307,11806
39308,16818
39309,20011
39310,7581
39311,8567
39312,7729
39313,9565
39314,9442
39315,13687
39316,13789
39317,7806
39318,6637
39319,9495
39320,11639
39321,6354
39322,9175
39323,5401
39324,11145
39325,15005
39326,11205
39327,16319
39328,8329
39329,6497
39330,8372
39331,9198
39332,13682
39333,11385
39334,10803
39335,10041
39336,7218
39337,14187
39338,5962
39339,17001
39340,8183
39341,7746
39342,11993
39343,7048
39344,10111
39345,10669
39346,5916
39347,5745
39348,11988
39349,11322
39350,12514
39351,7811
39352,6900
39353,8015
39354,10358
39355,7939
39356,16304
39357,10554
39358,14192
39359,5894
39360,9702
39361,11507
39362,16631
39363,6785
39364,12401
39365,8596
39366,8475
39367,7251
39368,8089
39369,7013
39370,9142
39371,7222
39372,7519
39373,17088
39374,8491
39375,30972
39376,10099
39377,8062
39378,8876
39379,3485
39380,3669
39381,6853
39382,6856
39383,6156
39384,2937
39385,13731
39386,4686
39387,3972
39388,8185
39389,2218
39390,12712
39391,11470
39392,7274
39393,8355
39394,8487
39395,16150
39396,4248
39397,14296
39398,1393
39399,4175
39400,5874
39401,8368
39402,14314
39403,18556
39404,9894
39405,1861
39406,6512
39407,15074
39408,11078
39409,9186
39410,13059
39411,12426
39412,6956
39413,3766
39414,18992
39415,7452
39416,7734
39417,15938
39418,1855
39419,9290
39420,9936
39421,7681
39422,6389
39423,4155
39424,26102
39425,10091
39426,9015
39427,10589
39428,15798
39429,13055
39430,5146
39431,7567
39432,2037
39433,7121
39434,4426
39435,27418
39436,8927
39437,5809
39438,12889
39439,14415
39440,12376
39441,5009
39442,15366
39443,4108
39444,7577
39445,10025
39446,8992
39447,12965
39448,6595
39449,17810
39450,12982
39451,13760
39452,27708
39453,3474
39454,2332
39455,1470
39456,10426
39457,33533
39458,2426
39459,855
39460,12519
39461,8882
39462,22357
39463,20950
39464,3294
39465,4919
39466,2458
39467,11225
39468,4329
39469,4294
39470,9138
39471,12376
39472,12200
39473,15553
39474,8541
39475,8087
39476,17258
39477,8638
39478,7722
39479,12586
39480,8327
39481,6867
39482,10535
39483,3982
39484,11117
39485,12603
39486,12808
39487,12851
39488,22101
39489,10405
39490,5638
39491,4677
39492,7594
39493,25826
39494,19611
39495,9283
39496,24932
39497,13261
39498,16440
39499,9316
39500,12877
39501,7597
39502,5101
39503,5845
39504,8509
39505,5769
39506,4072
39507,8422
39508,25782
39509,11698
39510,9896
39511,4271
39512,9037
39513,13090
39514,5932
39515,10471
39516,6341
39517,11093
39518,2811
39519,3915
39520,6820
39521,13252
39522,8654
39523,8352
39524,28247
39525,6572
39526,8848
39527,13104
39528,9041
39529,5092
39530,6012
39531,3838
39532,8993
39533,7504
39534,6297
39535,5987
39536,2987
39537,4270
39538,2201
39539,6885
39540,6457
39541,26063
39542,10505
39543,6899
39544,4230
39545,2420
39546,3905
39547,2830
39548,9375
39549,6858
39550,5358
39551,17295
39552,19961
39553,4026
39554,10210
39555,8162
39556,13898
39557,4616
39558,8898
39559,7277
39560,9804
39561,4682
39562,10246
39563,8367
39564,11398
39565,9597
39566,7542
39567,6638
39568,2308
39569,11669
39570,21054
39571,23164
39572,4376
39573,5102
39574,9909
39575,4513
39576,5503
39577,19829
39578,29027
39579,5637
39580,2318
39581,9869
39582,5467
39583,8967
39584,7645
39585,10857
39586,7845
39587,8328
39588,12549
39589,1800
39590,22807
39591,5295
39592,2467
39593,16230
39594,15485
39595,8673
39596,18548
39597,11698
39598,10256
39599,6060
39600,5154
39601,2724
39602,5366
39603,7334
39604,24216
39605,3265
39606,5352
39607,1955
39608,6576
39609,5082
39610,7566
39611,3406
39612,5084
39613,6673
39614,13539
39615,1250
39616,6217
39617,7655
39618,4013
39619,628
39620,20903
39621,11605
39622,4706
39623,11933
39624,8836
39625,6222
39626,6569
39627,3603
39628,5048
39629,4766
39630,2224
39631,9463
39632,3106
39633,8466
39634,5500
39635,10000
39636,7648
39637,1649
39638,3831
39639,2465
39640,27631
39641,10980
39642,8360
39643,11247
39644,13455
39645,7220
39646,16948
39647,15074
39648,4973
39649,2587
39650,10186
39651,14170
39652,2148
39653,13753
39654,9685
39655,10410
39656,13479
39657,1440
39658,10984
39659,2380
39660,16152
39661,9398
39662,17107
39663,7134
39664,7256
39665,7936
39666,5600
39667,8063
39668,5072
39669,8996
39670,24890
39671,15744
39672,7535
39673,9914
39674,11785
39675,9013
39676,3369
39677,6505
39678,10208
39679,19755
39680,3560
39681,4347
39682,5196
39683,7469
39684,6723
39685,4429
39686,3302
39687,12751
39688,5710
39689,6277
39690,4712
39691,3692
39692,19702
39693,17315
39694,9203
39695,7628
39696,9916
39697,9867
39698,3361
39699,3796
39700,22532
39701,8077
39702,1811
39703,8403
39704,3005
39705,5381
39706,14180
39707,13996
39708,11292
39709,20273
39710,12272
39711,8650
39712,1276
39713,15596
39714,3470
39715,7157
39716,7875
39717,6823
39718,13543
39719,2945
39720,2127
39721,7533
39722,9429
39723,4004
39724,4497
39725,981
39726,7069
39727,12796
39728,6054
39729,10135
39730,13188
39731,2189
39732,7108
39733,5978
39734,20239
39735,5111
39736,26950
39737,2571
39738,7451
39739,12677
39740,7637
39741,2539
39742,2888
39743,14105
39744,6527
39745,2363
39746,9747
39747,3143
39748,6619
39749,1628
39750,13123
39751,3961
39752,11278
39753,10402
39754,6983
39755,9689
39756,12739
39757,7560
39758,13422
39759,6844
39760,4589
39761,10263
39762,4717
39763,6716
39764,7197
39765,6483
39766,5063
39767,10466
39768,8102
39769,12566
39770,13550
39771,18433
39772,4836
39773,11790
39774,11660
39775,4882
39776,988
39777,6228
39778,15352
39779,1178
39780,18142
39781,20555
39782,3181
39783,4478
39784,5929
39785,10654
39786,12872
39787,13690
39788,6022
39789,5925
39790,6771
39791,1723
39792,19127
39793,11765
39794,6394
39795,7313
39796,2709
39797,5613
39798,7273
39799,8360
39800,5170
39801,8661
39802,1841
39803,5543
39804,18395
39805,6693
39806,8944
39807,4699
39808,2993
39809,11919
39810,23485
39811,3357
39812,6548
39813,6317
39814,5013
39815,5481
39816,6587
39817,2104
39818,23552
39819,15533
39820,4291
39821,12808
39822,4712
39823,1505
39824,6031
39825,14164
39826,9603
39827,3414
39828,7403
39829,5990
39830,2060
39831,21712
39832,31282
39833,2288
39834,4540
39835,8801
39836,2350
39837,2762
39838,2386
39839,2559
39840,14868
39841,2899
39842,6451
39843,2239
39844,8893
39845,9372
39846,13064
39847,3737
39848,13653
39849,14848
39850,16166
39851,7734
39852,16461
39853,4942
39854,19296
39855,2281
39856,1410
39857,4994
39858,5646
39859,4683
39860,10898
39861,7504
39862,12570
39863,1865
39864,8553
39865,20647
39866,11668
39867,14821
39868,15201
39869,3831
39870,16111
39871,3573
39872,5965
39873,2531
39874,19154
39875,9071
39876,5713
39877,1567
39878,8089
39879,7349
39880,6724
39881,9386
39882,5379
39883,4096
39884,6523
39885,8015
39886,4821
39887,11793
39888,12133
39889,6392
39890,2204
39891,4214
39892,3674
39893,6896
39894,9463
39895,8205
39896,9719
39897,6136
39898,4216
39899,14236
39900,16334
39901,10961
39902,9702
39903,2183
39904,18085
39905,4179
39906,15170
39907,16063
39908,5115
39909,11529
39910,2082
39911,7885
39912,11909
39913,3376
39914,8598
39915,13397
39916,8170
39917,2988
39918,13083
39919,5848
39920,991
39921,6317
39922,10630
39923,6121
39924,9483
39925,14183
39926,7535
39927,7638
39928,8991
39929,13310
39930,7847
39931,8759
39932,17689
39933,3475
39934,4499
39935,24782
39936,11981
39937,8611
39938,2366
39939,3422
39940,8937
39941,15822
39942,8509
39943,3295
39944,15474
39945,4015
39946,10745
39947,1813
39948,14789
39949,22637
39950,9825
39951,19209
39952,11516
39953,10916
39954,10100
39955,8244
39956,1571
39957,11338
39958,4078
39959,3286
39960,12382
39961,18034
39962,7201
39963,5637
39964,2411
39965,5549
39966,2832
39967,887
39968,8142
39969,14639
39970,3213
39971,3084
39972,12213
39973,4227
39974,8807
39975,3879
39976,4741
39977,1123
39978,15729
39979,5448
39980,3429
39981,8711
39982,7434
39983,3604
39984,7517
39985,4029
39986,19862
39987,5184
39988,14727
39989,5858
39990,4823
39991,4798
39992,5197
39993,9880
39994,5407
39995,2723
39996,2169
39997,5073
39998,9139
39999,8445
40000,24192
40001,10039
40002,10441
40003,7857
40004,1992
40005,5440
40006,12542
40007,6083
40008,6931
40009,1663
40010,21225
40011,1976
40012,1251
40013,7587
40014,6924
40015,7405
40016,7510
40017,10789
40018,7330
40019,2879
40020,891
40021,2007
40022,5228
40023,40823
40024,2392
40025,6028
40026,9926
40027,8338
40028,7270
40029,11784
40030,6375
40031,4016
40032,5186
40033,11350
40034,5629
40035,6196
40036,2200
40037,5701
40038,11966
40039,8396
40040,3049
40041,1962
40042,2023
40043,3485
40044,9245
40045,11160
40046,1521
40047,8315
40048,13132
40049,4528
40050,5054
40051,2107
40052,2550
40053,5570
40054,7746
40055,1087
40056,2472
40057,3670
40058,11483
40059,4271
40060,8048
40061,13789
40062,6600
40063,7290
40064,5493
40065,15765
40066,2768
40067,9737
40068,4448
40069,3818
40070,6341
40071,2311
40072,2754
40073,20504
40074,13074
40075,3482
40076,4316
40077,6672
40078,2792
40079,14044
40080,5288
40081,2399
40082,8266
40083,6430
40084,14456
40085,2144
40086,4324
40087,5590
40088,6651
40089,10707
40090,2924
40091,12616
40092,8608
40093,6420
40094,7907
40095,1295
40096,7272
40097,1549
40098,8084
40099,4907
40100,1159
40101,7368
40102,5540
40103,8938
