Id,Sales
37876,7003
37877,8394
37878,10828
37879,7418
37880,6433
37881,7788
37882,6055
37883,5375
37884,8529
37885,6334
37886,7102
37887,8781
37888,6965
37889,7066
37890,8539
37891,8437
37892,9134
37893,9395
37894,8316
37895,6060
37896,4289
37897,8201
37898,7913
37899,6879
37900,5420
37901,11215
37902,8844
37903,11546
37904,7457
37905,6592
37906,6443
37907,5512
37908,11922
37909,5419
37910,8790
37911,15742
37912,8559
37913,7758
37914,5458
37915,5579
37916,8605
37917,5241
37918,6311
37919,10991
37920,6278
37921,17531
37922,14808
37923,5441
37924,7967
37925,6863
37926,7471
37927,6636
37928,12415
37929,9206
37930,10318
37931,5483
37932,8725
37933,5731
37934,10615
37935,8155
37936,7366
37937,7616
37938,6781
37939,9736
37940,11134
37941,6881
37942,12015
37943,7518
37944,10696
37945,6876
37946,5979
37947,6104
37948,12627
37949,7543
37950,8954
37951,8000
37952,10317
37953,5408
37954,10017
37955,8083
37956,4631
37957,16855
37958,18788
37959,8168
37960,8892
37961,11402
37962,12243
37963,11645
37964,7119
37965,8654
37966,7106
37967,9515
37968,4828
37969,7375
37970,6410
37971,6416
37972,9017
37973,6151
37974,5671
37975,7903
37976,4295
37977,5408
37978,6344
37979,7805
37980,10609
37981,8896
37982,7808
37983,6916
37984,6918
37985,11862
37986,9275
37987,6921
37988,5312
37989,10319
37990,4873
37991,8532
37992,4168
37993,6459
37994,8593
37995,6611
37996,5720
37997,9676
37998,11369
37999,12368
38000,6998
38001,10581
38002,3677
38003,6329
38004,7571
38005,5280
38006,9694
38007,6631
38008,5621
38009,10434
38010,12127
38011,9843
38012,5989
38013,6508
38014,13308
38015,9166
38016,7515
38017,5745
38018,8071
38019,11260
38020,5199
38021,7091
38022,9182
38023,9844
38024,15967
38025,5963
38026,14656
38027,7783
38028,5700
38029,4245
38030,7389
38031,6806
38032,6645
38033,8247
38034,5281
38035,5399
38036,7994
38037,4114
38038,8478
38039,8421
38040,9150
38041,10510
38042,6345
38043,10623
38044,7259
38045,6200
38046,5952
38047,5839
38048,12471
38049,6992
38050,6018
38051,9146
38052,10330
38053,8783
38054,7288
38055,10169
38056,5713
38057,5827
38058,6788
38059,10387
38060,7543
38061,7280
38062,6496
38063,6122
38064,5137
38065,6060
38066,8900
38067,10494
38068,12502
38069,13631
38070,9034
38071,8326
38072,5247
38073,11893
38074,12812
38075,8236
38076,10273
38077,10625
38078,6788
38079,4288
38080,12126
38081,7028
38082,7877
38083,7196
38084,3598
38085,13826
38086,6568
38087,6672
38088,5000
38089,6076
38090,7526
38091,9956
38092,7577
38093,5424
38094,5239
38095,5144
38096,3510
38097,8528
38098,18586
38099,5567
38100,6700
38101,8158
38102,5984
38103,6637
38104,5191
38105,5219
38106,7927
38107,8462
38108,4694
38109,10538
38110,6492
38111,5533
38112,10876
38113,9589
38114,10730
38115,6563
38116,8488
38117,5561
38118,6225
38119,17671
38120,10397
38121,7163
38122,6863
38123,5361
38124,7221
38125,5520
38126,10756
38127,6133
38128,6128
38129,8119
38130,5325
38131,7386
38132,8877
38133,8139
38134,8435
38135,5311
38136,6383
38137,7188
38138,10692
38139,10406
38140,7950
38141,5476
38142,8221
38143,6901
38144,5293
38145,8715
38146,8726
38147,7663
38148,7023
38149,7131
38150,7742
38151,6276
38152,7573
38153,7456
38154,6657
38155,10116
38156,6384
38157,6009
38158,14108
38159,7309
38160,4214
38161,9318
38162,9872
38163,12892
38164,5480
38165,6862
38166,6959
38167,8754
38168,7425
38169,10471
38170,3804
38171,7771
38172,7399
38173,6525
38174,5854
38175,7755
38176,9732
38177,6641
38178,9948
38179,8597
38180,9511
38181,4940
38182,7635
38183,7207
38184,9440
38185,10568
38186,5045
38187,8862
38188,8289
38189,8772
38190,5333
38191,5003
38192,8815
38193,8443
38194,10019
38195,8045
38196,6914
38197,9700
38198,8148
38199,8393
38200,8544
38201,7094
38202,9011
38203,12768
38204,8725
38205,5876
38206,6081
38207,5059
38208,3998
38209,9873
38210,5816
38211,10877
38212,4861
38213,7928
38214,7176
38215,12081
38216,5899
38217,6069
38218,7167
38219,8600
38220,5579
38221,8147
38222,8335
38223,10544
38224,8342
38225,8369
38226,6352
38227,5503
38228,6197
38229,13272
38230,11520
38231,9713
38232,16686
38233,7428
38234,5860
38235,7597
38236,10174
38237,11118
38238,7936
38239,8838
38240,9701
38241,8059
38242,7398
38243,6742
38244,6084
38245,5665
38246,4673
38247,6915
38248,10554
38249,19398
38250,7767
38251,6201
38252,9082
38253,4652
38254,6930
38255,5113
38256,10965
38257,6722
38258,7434
38259,14415
38260,13222
38261,7024
38262,7919
38263,4061
38264,5885
38265,6027
38266,9165
38267,5904
38268,5263
38269,6656
38270,6535
38271,8658
38272,8582
38273,4382
38274,8317
38275,9960
38276,9224
38277,6152
38278,5603
38279,9475
38280,5542
38281,11385
38282,5217
38283,6313
38284,7718
38285,7203
38286,4771
38287,6585
38288,7878
38289,10604
38290,12144
38291,6710
38292,4502
38293,6483
38294,8043
38295,5772
38296,7520
38297,6561
38298,13051
38299,9036
38300,6839
38301,8323
38302,5157
38303,10861
38304,6776
38305,15925
38306,7469
38307,6464
38308,6397
38309,4937
38310,7908
38311,19712
38312,5400
38313,5642
38314,12497
38315,8300
38316,8613
38317,8865
38318,7382
38319,5650
38320,5608
38321,11336
38322,7219
38323,7780
38324,8558
38325,5528
38326,8037
38327,6411
38328,4668
38329,9595
38330,10728
38331,4971
38332,8797
38333,8085
38334,5872
38335,10302
38336,7090
38337,9870
38338,4898
38339,6214
38340,7590
38341,4362
38342,9144
38343,5557
38344,7242
38345,5672
38346,6600
38347,7127
38348,8393
38349,8371
38350,9173
38351,6605
38352,9494
38353,7453
38354,10786
38355,10877
38356,7582
38357,4269
38358,6699
38359,8042
38360,4809
38361,11934
38362,6190
38363,8494
38364,12021
38365,7905
38366,5239
38367,12456
38368,11522
38369,5853
38370,10603
38371,11167
38372,6384
38373,6368
38374,8318
38375,6675
38376,6463
38377,8295
38378,5949
38379,7866
38380,8921
38381,8761
38382,10294
38383,6642
38384,8604
38385,5881
38386,8898
38387,8484
38388,6907
38389,7624
38390,8546
38391,9981
38392,6962
38393,5963
38394,7177
38395,8436
38396,7927
38397,5111
38398,4960
38399,8797
38400,8042
38401,6925
38402,9590
38403,6944
38404,8153
38405,6074
38406,4432
38407,8023
38408,7919
38409,8340
38410,11583
38411,10171
38412,5679
38413,10355
38414,4664
38415,3481
38416,8997
38417,13837
38418,9311
38419,8782
38420,5803
38421,8491
38422,11208
38423,7467
38424,10093
38425,5717
38426,5227
38427,6092
38428,5982
38429,6899
38430,6138
38431,6144
38432,4972
38433,8376
38434,8914
38435,5856
38436,7543
38437,7688
38438,6076
38439,5714
38440,9831
38441,9230
38442,6285
38443,4806
38444,16547
38445,7286
38446,7076
38447,9509
38448,9343
38449,8953
38450,6809
38451,8286
38452,12214
38453,15671
38454,6300
38455,5971
38456,5935
38457,7898
38458,6328
38459,11213
38460,10576
38461,6356
38462,5143
38463,7528
38464,11568
38465,6323
38466,8237
38467,4655
38468,8567
38469,9353
38470,9115
38471,10319
38472,7256
38473,4556
38474,7025
38475,9203
38476,8938
38477,9111
38478,9165
38479,7562
38480,4964
38481,11478
38482,5310
38483,12678
38484,6419
38485,5169
38486,7390
38487,6851
38488,8823
38489,9411
38490,4819
38491,5485
38492,9428
38493,10629
38494,11117
38495,6287
38496,7145
38497,8662
38498,6799
38499,6408
38500,11941
38501,9780
38502,12691
38503,4658
38504,7141
38505,10289
38506,9944
38507,6750
38508,11551
38509,7688
38510,6217
38511,5851
38512,6441
38513,5864
38514,7044
38515,5896
38516,6074
38517,11303
38518,7645
38519,22360
38520,7697
38521,5532
38522,9502
38523,12838
38524,8239
38525,9371
38526,7089
38527,10162
38528,10511
38529,7310
38530,7675
38531,9105
38532,10508
38533,8975
38534,10399
38535,8109
38536,6692
38537,7689
38538,12976
38539,13317
38540,12736
38541,11095
38542,6300
38543,7743
38544,6039
38545,10731
38546,14327
38547,11931
38548,8283
38549,7805
38550,5815
38551,8010
38552,13155
38553,8892
38554,7059
38555,7461
38556,9892
38557,4478
38558,10102
38559,5730
38560,9189
38561,10002
38562,7545
38563,9564
38564,9913
38565,6485
38566,8205
38567,9413
38568,14236
38569,8104
38570,10755
38571,9780
38572,11580
38573,8731
38574,12317
38575,7273
38576,6303
38577,8554
38578,8106
38579,12578
38580,10029
38581,7900
38582,10021
38583,9203
38584,12478
38585,4967
38586,16106
38587,6645
38588,8625
38589,11384
38590,6768
38591,8848
38592,8073
38593,10205
38594,7231
38595,7515
38596,10747
38597,10243
38598,10180
38599,7405
38600,9394
38601,14781
38602,8700
38603,6730
38604,9170
38605,7435
38606,8646
38607,9823
38608,5129
38609,11300
38610,7999
38611,9149
38612,11402
38613,5787
38614,6962
38615,7381
38616,10558
38617,12117
38618,6605
38619,6529
38620,9436
38621,7856
38622,8458
38623,12185
38624,9470
38625,9601
38626,7883
38627,5886
38628,8694
38629,10541
38630,11442
38631,10965
38632,11303
38633,8113
38634,11675
38635,8010
38636,9818
38637,12073
38638,9503
38639,12675
38640,10714
38641,11073
38642,8016
38643,9238
38644,10458
38645,9333
38646,5852
38647,7169
38648,11128
38649,8274
38650,6268
38651,11892
38652,8855
38653,8120
38654,7326
38655,7787
38656,10095
38657,9408
38658,9647
38659,7404
38660,7576
38661,9135
38662,5293
38663,8774
38664,7270
38665,10644
38666,10338
38667,8418
38668,13698
38669,7697
38670,6721
38671,13277
38672,8804
38673,10970
38674,10044
38675,7065
38676,8079
38677,7584
38678,10204
38679,14447
38680,8805
38681,4355
38682,6627
38683,11224
38684,11798
38685,8904
38686,10002
38687,6420
38688,7370
38689,4052
38690,6589
38691,7953
38692,9436
38693,8912
38694,8070
38695,10767
38696,11422
38697,10137
38698,7097
38699,11648
38700,15304
38701,7957
38702,10838
38703,7113
38704,8912
38705,5782
38706,10481
38707,7487
38708,11253
38709,9098
38710,11734
38711,10556
38712,7193
38713,12283
38714,22787
38715,14651
38716,8336
38717,3960
38718,8092
38719,12328
38720,8140
38721,14023
38722,22429
38723,4965
38724,7089
38725,10298
38726,7087
38727,11608
38728,8813
38729,10498
38730,4756
38731,9565
38732,8696
38733,9739
38734,14713
38735,8201
38736,7592
38737,9817
38738,7532
38739,6556
38740,10660
38741,8019
38742,8359
38743,10030
38744,7831
38745,7955
38746,9614
38747,9757
38748,11468
38749,11001
38750,9472
38751,7071
38752,4803
38753,9150
38754,9532
38755,8114
38756,6395
38757,11938
38758,10006
38759,12842
38760,8677
38761,7841
38762,7397
38763,6224
38764,13241
38765,6743
38766,10045
38767,17691
38768,9909
38769,8211
38770,6508
38771,6066
38772,9241
38773,5350
38774,7289
38775,12378
38776,7068
38777,18719
38778,16307
38779,6487
38780,9319
38781,7083
38782,8803
38783,7314
38784,14621
38785,10292
38786,12268
38787,6818
38788,9435
38789,6381
38790,12415
38791,9479
38792,8372
38793,8744
38794,7350
38795,11026
38796,12294
38797,7640
38798,13330
38799,8899
38800,11950
38801,7044
38802,7454
38803,7570
38804,13894
38805,9077
38806,10346
38807,9362
38808,11275
38809,6268
38810,11244
38811,8913
38812,5301
38813,17930
38814,20816
38815,10348
38816,10237
38817,11780
38818,13343
38819,13033
38820,7939
38821,10082
38822,7838
38823,11157
38824,5070
38825,8100
38826,7697
38827,7906
38828,10147
38829,6617
38830,6646
38831,9350
38832,5096
38833,6462
38834,7279
38835,8570
38836,12425
38837,11085
38838,9565
38839,8220
38840,7667
38841,13536
38842,9929
38843,7747
38844,6688
38845,11922
38846,5908
38847,9511
38848,4376
38849,6925
38850,10898
38851,8509
38852,7165
38853,11800
38854,12223
38855,13963
38856,7800
38857,13035
38858,3920
38859,7335
38860,8673
38861,5956
38862,10474
38863,7490
38864,6675
38865,11523
38866,13363
38867,10683
38868,6896
38869,7491
38870,14974
38871,10081
38872,8243
38873,7428
38874,9609
38875,12508
38876,5794
38877,8110
38878,10852
38879,10871
38880,16775
38881,7245
38882,15281
38883,9839
38884,6910
38885,4562
38886,8332
38887,8573
38888,7861
38889,9710
38890,7000
38891,6062
38892,9569
38893,4827
38894,10602
38895,9595
38896,11365
38897,11660
38898,7492
38899,11556
38900,8996
38901,7148
38902,7570
38903,7072
38904,13819
38905,8531
38906,6763
38907,10300
38908,11635
38909,9799
38910,8556
38911,11231
38912,6836
38913,6519
38914,8518
38915,11552
38916,8194
38917,8415
38918,8356
38919,7412
38920,5713
38921,6801
38922,11225
38923,12108
38924,13182
38925,14635
38926,10703
38927,9175
38928,6220
38929,12146
38930,13738
38931,10429
38932,11197
38933,11284
38934,7734
38935,4829
38936,14074
38937,9058
38938,8980
38939,8995
38940,3953
38941,14548
38942,8053
38943,7333
38944,6004
38945,7526
38946,8701
38947,11761
38948,8785
38949,6530
38950,6556
38951,5971
38952,3928
38953,9606
38954,21060
38955,6238
38956,7522
38957,9165
38958,6994
38959,7279
38960,6412
38961,5921
38962,10092
38963,9607
38964,5661
38965,12145
38966,8303
38967,6499
38968,12598
38969,11184
38970,11939
38971,7421
38972,9782
38973,6499
38974,7447
38975,18424
38976,13274
38977,8380
38978,7909
38979,6580
38980,7837
38981,6079
38982,12119
38983,6548
38984,7599
38985,9742
38986,6322
38987,8466
38988,9776
38989,10361
38990,9738
38991,5988
38992,7815
38993,9284
38994,11857
38995,10873
38996,9357
38997,6632
38998,10344
38999,7426
39000,6224
39001,9023
39002,9644
39003,8657
39004,8119
39005,8558
39006,10127
39007,7426
39008,9176
39009,9324
39010,8925
39011,12144
39012,7835
39013,6642
39014,15147
39015,8058
39016,4206
39017,10745
39018,11718
39019,14001
39020,6743
39021,8013
39022,8703
39023,9925
39024,8128
39025,11918
39026,4050
39027,8915
39028,8084
39029,7237
39030,7436
39031,8913
39032,12015
39033,7063
39034,10739
39035,9972
39036,11629
39037,6193
39038,9490
39039,8750
39040,10796
39041,11670
39042,5297
39043,10023
39044,10513
39045,10048
39046,6167
39047,5191
39048,11566
39049,9722
39050,11413
39051,9341
39052,7220
39053,10878
39054,9225
39055,9974
39056,10743
39057,7738
39058,10910
39059,13814
39060,9656
39061,6664
39062,7727
39063,6361
39064,4265
39065,11057
39066,7326
39067,11755
39068,6531
39069,9858
39070,8837
39071,12424
39072,6806
39073,7596
39074,7836
39075,9910
39076,6844
39077,9582
39078,9569
39079,12283
39080,9920
39081,8975
39082,7423
39083,6652
39084,6994
39085,14200
39086,12166
39087,11126
39088,17992
39089,7751
39090,7203
39091,8663
39092,11053
39093,13428
39094,9567
39095,10661
39096,11185
39097,10027
39098,8629
39099,7497
39100,7095
39101,7123
39102,5266
39103,7724
39104,11145
39105,20582
39106,8740
39107,6907
39108,10060
39109,5161
39110,8261
39111,5022
39112,11450
39113,8420
39114,8860
39115,16849
39116,14184
39117,7899
39118,9734
39119,4758
39120,6495
39121,7100
39122,11318
39123,6636
39124,5634
39125,8233
39126,7448
39127,9523
39128,9926
39129,4474
39130,9909
39131,11442
39132,10285
39133,7785
39134,6490
39135,10382
39136,6974
39137,12366
39138,6024
39139,7830
39140,9360
39141,8200
39142,6012
39143,8279
39144,10075
39145,12025
39146,12981
39147,7796
39148,5068
39149,7377
39150,9929
39151,6229
39152,8642
39153,7692
39154,15473
39155,10928
39156,7947
39157,9577
39158,6459
39159,11820
39160,7845
39161,16915
39162,8821
39163,7385
39164,7188
39165,5328
39166,9337
39167,23277
39168,6021
39169,6439
39170,13462
39171,9120
39172,9427
39173,10677
39174,8416
39175,7110
39176,6272
39177,12369
39178,8232
39179,9235
39180,9770
39181,6844
39182,10001
39183,7703
39184,4892
39185,11052
39186,11997
39187,5548
39188,9817
39189,9501
39190,6793
39191,11642
39192,8448
39193,10534
39194,6247
39195,7040
39196,9042
39197,5334
39198,10288
39199,6274
39200,8174
39201,6372
39202,8212
39203,7630
39204,8660
39205,9718
39206,10711
39207,8338
39208,10634
39209,8912
39210,11880
39211,11789
39212,8874
39213,5016
39214,8210
39215,9716
39216,5983
39217,14325
39218,7894
39219,9754
39220,13350
39221,7647
39222,5988
39223,14717
39224,13008
39225,6724
39226,11855
39227,12019
39228,8294
39229,7093
39230,8893
39231,8113
39232,7947
39233,9808
39234,6402
39235,8134
39236,9744
39237,9965
39238,11712
39239,7788
39240,10062
39241,5994
39242,10586
39243,9343
39244,8108
39245,8561
39246,9971
39247,11687
39248,8250
39249,7369
39250,8218
39251,9544
39252,9540
39253,6045
39254,5645
39255,9817
39256,8706
39257,7873
39258,10541
39259,8417
39260,9307
39261,7141
39262,4725
39263,9423
39264,8868
39265,9243
39266,12487
39267,11370
39268,6334
39269,11036
39270,4825
39271,3688
39272,9881
39273,16057
39274,9847
39275,9991
39276,7764
39277,9909
39278,12012
39279,8360
39280,11299
39281,6530
39282,6224
39283,7538
39284,6741
39285,7737
39286,6703
39287,7224
39288,5852
39289,10127
39290,9465
39291,7453
39292,8635
39293,9293
39294,7453
39295,6832
39296,11773
39297,10142
39298,8045
39299,5372
39300,16236
39301,8399
39302,7711
39303,12004
39304,11048
39305,10270
39306,8180
39307,9488
39308,12377
39309,19254
39310,7240
39311,7145
39312,6665
39313,8773
39314,8063
39315,11037
39316,11556
39317,7853
39318,5672
39319,8457
39320,13130
39321,7172
39322,9981
39323,5846
39324,9874
39325,10222
39326,10214
39327,12112
39328,8428
39329,5591
39330,8322
39331,9504
39332,10449
39333,10292
39334,10618
39335,8694
39336,5938
39337,12091
39338,6078
39339,13656
39340,7932
39341,6257
39342,9059
39343,7989
39344,9288
39345,10383
39346,5159
39347,6328
39348,10748
39349,11888
39350,13155
39351,7334
39352,8058
39353,10014
39354,8267
39355,6817
39356,12857
39357,11710
39358,15790
39359,5859
39360,8044
39361,11419
39362,12090
39363,7410
39364,13291
39365,9651
39366,7356
39367,7434
39368,7793
39369,6691
39370,9318
39371,7221
39372,6979
39373,12484
39374,8815
39375,25810
39376,9002
39377,4650
39378,4269
39379,5576
39380,3005
39381,4977
39382,4519
39383,5366
39384,5551
39385,4654
39386,3667
39387,5089
39388,6100
39389,4101
39390,7032
39391,4481
39392,3678
39393,4653
39394,6365
39395,9292
39396,6175
39397,7112
39398,3497
39399,4533
39400,2850
39401,6485
39402,7735
39403,8553
39404,5586
39405,3199
39406,3449
39407,6125
39408,7049
39409,5168
39410,4887
39411,5082
39412,5461
39413,2916
39414,6458
39415,4026
39416,5619
39417,5983
39418,3044
39419,6982
39420,5515
39421,4045
39422,4229
39423,5556
39424,9071
39425,6172
39426,5456
39427,6364
39428,8946
39429,5709
39430,6023
39431,2912
39432,2473
39433,4758
39434,4706
39435,7697
39436,6922
39437,4588
39438,7680
39439,6957
39440,5474
39441,3260
39442,8254
39443,3394
39444,4584
39445,6690
39446,4839
39447,5247
39448,3486
39449,5301
39450,4040
39451,4948
39452,8308
39453,6089
39454,5098
39455,3689
39456,6258
39457,11777
39458,4120
39459,2904
39460,6162
39461,5679
39462,5913
39463,7990
39464,2767
39465,6528
39466,3730
39467,6127
39468,5045
39469,3319
39470,4795
39471,5149
39472,7719
39473,8181
39474,5188
39475,4498
39476,7176
39477,6303
39478,4303
39479,7240
39480,4935
39481,5728
39482,4782
39483,3333
39484,5695
39485,6064
39486,5943
39487,6383
39488,7193
39489,5086
39490,6222
39491,3716
39492,3880
39493,8052
39494,6989
39495,6776
39496,7928
39497,7153
39498,4550
39499,5162
39500,6813
39501,4769
39502,3345
39503,4370
39504,5912
39505,5505
39506,3583
39507,5876
39508,5735
39509,5674
39510,6136
39511,3551
39512,5531
39513,7212
39514,4530
39515,4650
39516,3767
39517,6122
39518,3476
39519,4055
39520,4481
39521,7684
39522,6020
39523,6408
39524,9258
39525,4413
39526,4696
39527,8633
39528,5963
39529,6773
39530,5947
39531,4586
39532,5539
39533,4528
39534,5565
39535,8232
39536,2844
39537,2724
39538,2815
39539,7040
39540,8779
39541,5891
39542,5602
39543,5168
39544,3322
39545,2389
39546,3278
39547,4354
39548,7037
39549,5423
39550,4527
39551,6343
39552,7025
39553,6376
39554,4402
39555,8110
39556,10056
39557,4122
39558,5605
39559,4938
39560,5842
39561,3475
39562,5996
39563,4268
39564,8133
39565,7203
39566,7064
39567,6029
39568,3646
39569,8590
39570,13356
39571,8159
39572,3544
39573,3074
39574,5084
39575,6730
