Id,Sales
35767,10083
35768,6687
35769,8873
35770,5061
35771,5603
35772,6742
35773,4169
35774,7776
35775,4551
35776,6478
35777,4764
35778,6252
35779,5737
35780,7353
35781,7703
35782,8695
35783,6226
35784,7835
35785,6230
35786,9429
35787,9354
35788,6838
35789,3964
35790,6031
35791,7258
35792,4473
35793,11319
35794,5631
35795,7356
35796,10760
35797,6535
35798,4927
35799,11169
35800,10254
35801,5474
35802,9115
35803,9777
35804,6189
35805,5133
35806,7574
35807,5940
35808,5947
35809,7406
35810,5005
35811,6935
35812,8152
35813,6751
35814,8632
35815,6002
35816,7036
35817,5209
35818,8357
35819,7476
35820,6531
35821,6463
35822,8291
35823,9481
35824,6428
35825,5175
35826,6686
35827,7659
35828,7256
35829,4582
35830,4573
35831,8056
35832,7307
35833,5852
35834,8436
35835,6881
35836,6814
35837,5782
35838,3682
35839,7393
35840,7175
35841,6954
35842,9418
35843,8475
35844,4828
35845,9521
35846,3727
35847,3313
35848,7630
35849,11647
35850,8389
35851,7240
35852,5138
35853,7073
35854,9208
35855,6280
35856,8286
35857,5775
35858,4651
35859,5362
35860,5846
35861,6016
35862,4992
35863,5536
35864,4595
35865,7631
35866,7859
35867,5319
35868,6347
35869,7986
35870,5698
35871,4866
35872,10007
35873,7459
35874,6121
35875,4159
35876,14000
35877,6880
35878,5601
35879,9304
35880,8248
35881,7761
35882,6573
35883,7711
35884,10291
35885,13131
35886,5437
35887,4799
35888,5591
35889,6751
35890,6445
35891,9529
35892,9635
35893,6137
35894,4543
35895,6528
35896,10191
35897,5511
35898,7690
35899,4136
35900,8046
35901,7472
35902,7830
35903,9372
35904,6635
35905,4245
35906,6905
35907,7894
35908,8686
35909,7955
35910,7958
35911,6666
35912,4390
35913,10108
35914,4617
35915,11064
35916,6239
35917,4730
35918,6729
35919,6060
35920,7631
35921,8004
35922,4153
35923,4869
35924,7160
35925,9786
35926,9596
35927,5580
35928,5928
35929,7492
35930,6714
35931,5575
35932,11091
35933,8933
35934,11260
35935,4805
35936,6098
35937,10091
35938,9109
35939,5561
35940,10946
35941,6634
35942,5205
35943,5508
35944,5646
35945,5138
35946,6482
35947,5090
35948,5383
35949,9756
35950,6870
35951,23022
35952,6763
35953,4590
35954,7765
35955,9767
35956,6454
35957,7350
35958,5710
35959,7818
35960,7776
35961,5252
35962,5696
35963,7044
35964,7999
35965,7148
35966,8615
35967,5711
35968,4751
35969,5863
35970,9895
35971,11395
35972,9970
35973,7573
35974,5264
35975,6098
35976,4658
35977,8335
35978,10369
35979,9115
35980,6122
35981,5509
35982,4710
35983,6117
35984,10863
35985,6943
35986,5790
35987,5588
35988,7432
35989,3619
35990,7779
35991,4589
35992,6946
35993,7298
35994,5719
35995,7414
35996,6920
35997,4870
35998,7029
35999,7363
36000,11227
36001,6582
36002,8208
36003,7626
36004,9798
36005,6597
36006,9460
36007,4837
36008,4917
36009,6367
36010,6353
36011,9031
36012,7726
36013,5735
36014,7689
36015,6563
36016,9831
36017,4016
36018,13163
36019,5285
36020,6267
36021,8345
36022,5120
36023,6399
36024,6675
36025,7752
36026,5647
36027,5424
36028,8297
36029,7617
36030,7396
36031,5244
36032,7110
36033,10831
36034,6574
36035,5188
36036,7262
36037,5872
36038,6858
36039,7588
36040,4141
36041,7822
36042,6013
36043,6960
36044,8465
36045,4888
36046,6468
36047,5361
36048,7256
36049,9359
36050,5122
36051,5096
36052,6872
36053,6310
36054,5748
36055,8530
36056,6847
36057,7550
36058,5505
36059,4776
36060,6874
36061,8671
36062,8217
36063,8057
36064,8307
36065,5970
36066,8660
36067,6299
36068,7824
36069,9178
36070,6982
36071,10198
36072,8361
36073,8000
36074,6185
36075,7309
36076,8005
36077,6515
36078,4301
36079,5863
36080,8145
36081,6648
36082,4967
36083,8634
36084,6484
36085,6049
36086,6135
36087,5450
36088,7395
36089,7221
36090,7192
36091,5213
36092,5333
36093,6939
36094,4235
36095,6458
36096,4950
36097,8724
36098,7398
36099,6678
36100,10063
36101,5602
36102,5270
36103,11131
36104,6803
36105,8074
36106,8266
36107,5917
36108,6247
36109,5697
36110,7752
36111,11531
36112,7256
36113,3596
36114,5129
36115,8356
36116,9419
36117,6270
36118,7136
36119,5254
36120,5720
36121,3396
36122,5293
36123,6305
36124,7181
36125,6733
36126,6557
36127,8419
36128,9683
36129,7779
36130,5243
36131,9416
36132,11252
36133,6630
36134,7912
36135,5640
36136,6806
36137,4492
36138,7639
36139,5486
36140,9050
36141,7171
36142,8555
36143,8233
36144,5570
36145,9137
36146,19691
36147,11092
36148,5770
36149,3297
36150,6341
36151,10029
36152,6178
36153,12467
36154,20220
36155,4139
36156,5427
36157,9254
36158,5458
36159,9350
36160,7126
36161,7582
36162,4579
36163,7118
36164,6587
36165,7346
36166,8663
36167,6614
36168,6032
36169,7124
36170,5492
36171,5281
36172,7442
36173,5928
36174,6492
36175,7388
36176,6304
36177,6063
36178,7348
36179,7337
36180,8804
36181,8356
36182,7764
36183,5778
36184,3785
36185,8156
36186,7341
36187,5981
36188,5012
36189,9522
36190,7671
36191,9616
36192,6771
36193,6014
36194,5621
36195,5098
36196,10052
36197,4970
36198,7857
36199,15147
36200,7424
36201,7413
36202,5173
36203,5001
36204,7558
36205,4431
36206,5707
36207,10090
36208,5469
36209,15430
36210,13921
36211,4958
36212,7185
36213,5928
36214,6521
36215,5868
36216,11508
36217,7901
36218,9738
36219,5024
36220,7739
36221,4790
36222,9555
36223,7432
36224,6251
36225,6706
36226,6347
36227,8335
36228,9619
36229,5973
36230,10375
36231,6859
36232,8835
36233,5809
36234,5474
36235,5575
36236,10564
36237,7168
36238,8166
36239,7041
36240,8839
36241,4516
36242,8679
36243,7031
36244,4344
36245,14803
36246,17286
36247,7508
36248,7683
36249,9514
36250,10849
36251,10593
36252,6065
36253,7430
36254,6043
36255,8535
36256,4289
36257,6056
36258,5793
36259,5969
36260,7762
36261,5123
36262,4595
36263,6946
36264,3984
36265,5007
36266,5738
36267,6744
36268,9708
36269,8222
36270,7303
36271,6242
36272,6050
36273,11331
36274,8127
36275,5826
36276,4819
36277,9535
36278,4441
36279,7424
36280,3927
36281,5072
36282,7730
36283,5937
36284,5642
36285,8733
36286,9807
36287,11331
36288,6073
36289,9865
36290,3228
36291,5587
36292,6857
36293,4670
36294,8668
36295,5394
36296,5105
36297,8702
36298,10582
36299,9375
36300,5751
36301,5736
36302,11475
36303,7944
36304,6604
36305,5198
36306,7711
36307,9711
36308,4226
36309,6107
36310,7935
36311,8297
36312,13509
36313,5654
36314,13460
36315,7146
36316,5303
36317,3987
36318,6424
36319,6378
36320,5371
36321,7732
36322,5008
36323,4764
36324,7189
36325,3795
36326,7979
36327,6833
36328,8087
36329,8527
36330,5634
36331,9411
36332,6386
36333,5203
36334,5523
36335,5467
36336,10942
36337,6609
36338,5181
36339,7656
36340,8718
36341,7431
36342,6792
36343,8921
36344,5482
36345,5791
36346,6299
36347,8956
36348,6323
36349,6522
36350,6074
36351,5523
36352,4949
36353,6047
36354,8683
36355,8757
36356,10396
36357,11670
36358,8097
36359,8064
36360,5130
36361,10149
36362,10117
36363,7693
36364,8771
36365,8737
36366,5871
36367,3661
36368,10801
36369,6193
36370,6626
36371,6506
36372,3440
36373,12536
36374,6228
36375,5255
36376,4688
36377,5962
36378,6871
36379,8767
36380,6865
36381,4973
36382,5199
36383,4393
36384,3562
36385,7509
36386,17541
36387,5021
36388,6023
36389,7084
36390,5463
36391,5667
36392,4953
36393,4791
36394,7217
36395,7475
36396,4291
36397,9042
36398,6081
36399,4855
36400,9975
36401,8261
36402,10131
36403,5841
36404,7195
36405,4924
36406,5868
36407,15018
36408,9382
36409,6559
36410,5559
36411,5090
36412,5881
36413,5175
36414,10704
36415,5250
36416,5728
36417,7407
36418,4845
36419,6608
36420,7181
36421,7326
36422,7391
36423,4420
36424,5660
36425,6978
36426,9275
36427,8953
36428,7134
36429,4864
36430,7975
36431,6482
36432,5006
36433,7759
36434,7513
36435,6702
36436,6136
36437,6702
36438,7063
36439,5715
36440,7076
36441,6852
36442,6081
36443,9292
36444,6337
36445,5237
36446,12310
36447,6503
36448,3519
36449,8034
36450,8554
36451,10301
36452,5020
36453,6066
36454,6122
36455,7711
36456,6259
36457,8429
36458,3496
36459,6557
36460,6743
36461,5639
36462,5173
36463,6987
36464,8943
36465,5387
36466,8483
36467,7330
36468,8920
36469,4884
36470,6848
36471,6590
36472,7963
36473,8619
36474,5079
36475,8715
36476,8046
36477,7368
36478,4755
36479,4635
36480,7662
36481,7562
36482,8540
36483,7868
36484,5787
36485,8538
36486,6928
36487,7137
36488,8376
36489,5993
36490,8693
36491,10752
36492,7880
36493,5079
36494,5817
36495,4726
36496,3447
36497,8234
36498,5522
36499,8727
36500,4749
36501,7637
36502,6567
36503,11500
36504,5028
36505,5706
36506,5936
36507,7543
36508,5549
36509,7579
36510,7437
36511,9702
36512,7527
36513,7181
36514,5897
36515,5232
36516,5740
36517,10806
36518,9590
36519,8510
36520,15703
36521,6406
36522,5575
36523,6359
36524,8719
36525,10181
36526,7377
36527,7892
36528,8111
36529,6884
36530,6671
36531,6197
36532,5385
36533,5510
36534,4030
36535,5547
36536,8724
36537,16920
36538,6275
36539,5194
36540,7699
36541,4075
36542,6329
36543,4514
36544,9188
36545,6478
36546,6534
36547,13886
36548,11536
36549,6191
36550,7093
36551,4045
36552,5570
36553,5467
36554,8885
36555,4832
36556,4608
36557,6003
36558,5918
36559,7464
36560,7432
36561,3665
36562,7342
36563,8404
36564,8038
36565,5227
36566,4715
36567,8245
36568,4977
36569,9518
36570,4903
36571,5610
36572,6950
36573,6303
36574,4775
36575,6593
36576,7265
36577,9705
36578,10058
36579,6114
36580,4105
36581,5477
36582,7170
36583,5089
36584,6537
36585,5942
36586,11781
36587,7634
36588,6127
36589,7166
36590,4829
36591,9197
36592,5771
36593,14460
36594,6678
36595,5564
36596,5348
36597,4426
36598,6981
36599,17291
36600,4538
36601,4946
36602,10403
36603,6546
36604,7034
36605,7754
36606,5955
36607,5196
36608,4585
36609,9753
36610,6444
36611,7221
36612,7341
36613,4933
36614,7374
36615,6017
36616,4144
36617,8512
36618,9189
36619,4307
36620,7742
36621,7211
36622,5494
36623,9562
36624,6421
36625,8277
36626,5094
36627,5472
36628,6985
36629,4123
36630,7748
36631,4597
36632,6449
36633,4766
36634,6150
36635,5913
36636,7488
36637,7374
36638,8332
36639,6018
36640,7705
36641,6738
36642,9486
36643,9267
36644,6679
36645,3861
36646,6170
36647,7038
36648,4708
36649,11086
36650,5750
36651,7276
36652,10897
36653,6793
36654,4782
36655,11200
36656,9966
36657,5323
36658,9155
36659,9723
36660,5971
36661,5284
36662,7426
36663,6052
36664,6228
36665,7374
36666,4887
36667,6668
36668,7554
36669,6916
36670,8304
36671,6004
36672,7653
36673,5841
36674,8269
36675,7243
36676,6362
36677,6727
36678,8016
36679,9446
36680,6011
36681,5467
36682,6372
36683,7561
36684,7021
36685,4607
36686,4661
36687,7803
36688,7577
36689,5867
36690,8148
36691,6503
36692,7057
36693,5591
36694,3989
36695,7286
36696,6852
36697,6946
36698,9592
36699,8797
36700,4946
36701,9315
36702,3865
36703,3364
36704,7427
36705,11718
36706,8470
36707,7359
36708,5122
36709,7005
36710,9488
36711,6181
36712,8319
36713,5910
36714,4850
36715,5471
36716,5797
36717,6156
36718,4920
36719,5312
36720,4624
36721,8151
36722,7591
36723,5455
36724,6468
36725,7308
36726,5931
36727,4891
36728,8908
36729,7472
36730,5926
36731,4254
36732,13093
36733,6719
36734,5498
36735,9045
36736,8195
36737,7715
36738,6188
36739,7836
36740,9752
36741,13813
36742,5306
36743,4839
36744,5282
36745,7098
36746,6190
36747,9806
36748,9442
36749,6259
36750,4675
36751,6527
36752,10171
36753,5261
36754,7266
36755,4244
36756,7319
36757,7687
36758,7638
36759,9487
36760,6426
36761,4211
36762,6597
36763,7485
36764,8331
36765,7582
36766,7741
36767,6709
36768,4475
36769,9724
36770,4636
36771,10991
36772,6253
36773,4479
36774,6872
36775,6172
36776,7655
36777,8193
36778,4079
36779,4747
36780,7324
36781,9546
36782,9647
36783,5405
36784,6263
36785,7475
36786,6628
36787,5619
36788,10509
36789,8599
36790,11617
36791,4662
36792,6040
36793,10367
36794,9120
36795,5559
36796,10413
36797,6830
36798,5033
36799,5407
36800,5435
36801,5126
36802,6452
36803,5049
36804,5247
36805,9542
36806,6925
36807,21480
36808,6532
36809,4656
36810,7893
36811,10400
36812,6446
36813,7169
36814,5714
36815,8392
36816,8386
36817,5541
36818,5602
36819,7303
36820,8390
36821,7354
36822,8840
36823,6186
36824,4853
36825,6279
36826,10463
36827,11234
36828,10699
36829,8176
36830,5119
36831,6177
36832,4836
36833,8828
36834,11053
36835,9367
36836,6408
36837,6231
36838,5106
36839,6124
36840,11998
36841,7128
36842,6151
36843,5719
36844,7970
36845,3636
36846,8212
36847,4758
36848,6869
36849,7839
36850,5859
36851,7633
36852,6973
36853,5431
36854,6975
36855,7638
36856,11700
36857,6790
36858,8667
36859,8446
36860,10014
36861,6832
36862,10038
36863,5041
36864,4961
36865,6725
36866,6493
36867,9222
36868,8059
36869,5995
36870,7968
36871,6859
36872,10074
36873,4116
36874,14059
36875,5749
36876,6294
36877,9321
36878,5305
36879,7210
36880,6470
36881,7853
36882,5792
36883,5609
36884,8488
36885,7957
36886,8226
36887,5472
36888,7200
36889,11044
36890,6835
36891,5410
36892,7299
36893,5946
36894,6800
36895,7741
36896,4288
36897,8499
36898,6272
36899,7116
36900,9312
36901,5134
36902,6954
36903,5613
36904,8310
36905,9643
36906,5253
36907,5108
36908,6882
36909,6354
36910,6011
36911,9197
36912,6927
36913,7820
36914,6001
36915,4903
36916,7239
36917,8494
36918,8683
36919,8602
36920,9018
36921,6247
36922,8895
36923,6581
36924,8381
36925,9611
36926,7278
36927,10585
36928,9035
36929,8212
36930,6369
36931,7528
36932,8515
36933,6936
36934,4471
36935,6226
36936,8609
36937,6788
36938,5109
36939,9126
36940,6826
36941,6151
36942,6223
36943,5738
36944,7941
36945,7254
36946,7279
36947,5755
36948,5656
36949,7135
36950,4253
36951,6536
36952,5443
36953,9094
36954,7623
36955,6871
36956,9945
36957,6343
36958,5588
36959,11621
36960,6975
36961,8657
36962,8354
36963,5818
36964,6358
36965,5805
36966,8255
36967,12092
36968,7379
36969,3888
36970,5520
36971,9244
36972,10233
36973,6652
36974,7811
36975,5291
36976,5815
36977,3503
36978,5320
36979,6543
36980,7468
36981,6721
36982,6638
36983,8741
36984,10110
36985,8234
36986,5427
36987,9824
36988,12207
36989,6387
36990,8595
36991,5732
36992,6917
36993,4295
36994,8225
36995,6061
36996,9510
36997,7466
36998,9051
36999,8597
37000,5599
37001,9782
37002,20345
37003,12479
37004,6514
37005,3383
37006,6708
37007,10495
37008,6216
37009,12436
37010,20896
37011,4189
37012,5829
37013,9232
37014,5917
37015,10094
37016,7176
37017,7959
37018,4466
37019,7540
37020,6736
37021,7593
37022,9198
37023,6791
37024,6140
37025,7404
37026,5859
37027,5441
37028,7797
37029,5977
37030,6536
37031,7803
37032,6384
37033,6597
37034,7535
37035,7462
37036,8813
37037,9185
37038,7966
37039,5958
37040,4047
37041,9185
37042,7518
37043,6462
37044,5032
37045,10012
37046,7920
37047,10242
37048,6992
37049,6030
37050,5838
37051,5053
37052,10293
37053,5177
37054,8164
37055,15367
37056,7944
37057,6991
37058,5535
37059,5152
37060,7748
37061,4900
37062,6058
37063,10443
37064,5732
37065,15367
37066,14879
37067,5178
37068,7327
37069,6425
37070,6735
37071,6131
37072,11512
37073,8020
37074,10215
37075,5184
37076,7805
37077,5143
37078,9873
37079,7451
37080,6717
37081,6914
37082,6220
37083,8771
37084,9727
37085,6191
37086,10999
37087,7194
37088,9804
37089,5846
37090,5845
37091,5821
37092,11237
37093,7234
37094,8262
37095,7357
37096,9491
37097,4697
37098,9176
37099,7347
37100,4369
37101,17146
37102,17945
37103,7809
37104,7887
37105,10229
37106,11161
37107,10640
37108,6273
37109,7637
37110,6218
37111,8884
37112,4514
37113,6690
37114,6120
37115,6238
37116,8112
37117,5338
37118,5220
37119,7534
37120,4010
37121,5295
37122,6017
37123,7519
37124,9964
37125,8643
37126,7362
37127,6294
37128,6251
37129,11325
37130,8135
37131,6112
37132,4930
37133,10256
37134,4513
37135,7476
37136,3712
37137,5535
37138,7999
37139,6177
37140,5743
37141,8988
37142,10071
37143,12004
37144,6319
37145,10034
37146,3248
37147,5882
37148,7086
37149,5166
37150,9227
37151,5827
37152,5230
37153,9387
37154,11370
37155,9021
37156,5731
37157,5877
37158,13000
37159,8812
37160,6906
37161,5304
37162,7759
37163,9919
37164,4828
37165,6466
37166,8548
37167,9064
37168,14315
37169,5912
37170,14076
37171,7398
37172,5321
37173,4004
37174,6639
37175,6403
37176,5826
37177,7838
37178,5085
37179,4947
37180,7461
37181,3945
37182,8411
37183,7161
37184,8542
37185,9163
37186,5916
37187,9872
37188,6598
37189,5794
37190,5557
37191,5928
37192,11476
37193,6780
37194,5611
37195,8139
37196,9133
37197,7740
37198,6759
37199,9218
37200,5488
37201,5661
37202,6514
37203,9387
37204,6638
37205,6736
37206,6301
37207,5724
37208,5065
37209,6213
37210,8790
37211,9110
37212,11015
37213,12080
37214,8353
37215,8732
37216,5157
37217,10513
37218,10626
37219,8111
37220,8983
37221,9114
37222,6336
37223,3741
37224,11214
37225,6448
37226,7176
37227,6685
37228,3383
37229,12703
37230,6318
37231,5770
37232,4717
37233,6150
37234,6928
37235,9441
37236,7421
37237,5077
37238,5356
37239,5051
37240,3502
37241,7488
37242,18150
37243,5256
37244,6179
37245,7585
37246,5668
37247,5868
37248,5245
37249,4999
37250,7643
37251,7470
37252,4437
37253,9655
37254,6338
37255,4945
37256,10544
37257,8810
37258,10392
37259,6145
37260,7479
37261,5154
37262,5956
37263,17322
37264,9734
37265,6758
37266,6152
37267,5130
37268,6181
37269,4984
37270,10233
37271,5613
37272,5872
37273,7840
37274,5112
37275,6754
37276,7540
37277,7507
37278,7682
37279,4639
37280,5693
37281,7131
37282,9569
37283,9181
37284,7246
37285,5064
37286,8043
37287,6572
37288,4990
37289,7758
37290,7503
37291,6873
37292,6555
37293,6944
37294,7347
37295,5902
37296,7251
37297,7152
37298,6647
37299,9299
37300,6345
37301,5389
37302,12861
37303,6651
37304,3758
37305,8249
37306,8962
37307,11333
37308,5248
37309,6291
37310,6259
37311,7865
37312,6319
37313,9735
37314,3528
37315,7003
37316,6701
37317,5706
37318,5340
37319,7323
37320,9578
37321,5844
37322,8795
37323,7808
37324,9280
37325,4949
37326,7224
37327,6664
37328,8383
37329,9501
37330,4667
37331,8734
37332,8304
37333,7773
37334,5098
37335,4800
37336,8025
37337,7410
37338,9334
37339,7625
37340,6088
37341,8673
37342,7143
37343,7226
37344,8584
37345,6326
37346,9262
37347,11779
37348,8214
37349,5164
37350,6073
37351,4900
37352,3663
37353,8938
37354,5727
37355,9393
37356,4761
37357,7835
37358,6687
37359,11964
37360,5502
37361,5887
37362,6379
37363,8055
37364,5649
37365,7872
37366,7582
37367,10456
37368,8119
37369,7377
37370,5964
37371,5290
37372,5870
37373,11363
37374,10210
37375,9036
37376,15551
37377,6500
37378,5677
37379,6695
37380,8991
37381,10398
37382,7524
37383,8139
37384,8709
37385,7062
37386,7002
37387,6365
37388,5681
37389,5672
37390,4082
37391,5982
37392,9251
37393,18444
37394,6643
37395,5250
37396,8398
37397,4345
37398,6554
37399,4706
37400,9761
37401,6538
37402,6615
37403,14286
37404,11315
37405,6282
37406,7234
37407,4159
37408,5730
37409,5579
37410,8922
37411,5291
37412,4982
37413,6353
37414,6295
37415,8142
37416,8020
37417,3572
37418,7609
37419,8936
37420,8478
37421,5707
37422,5358
37423,8395
37424,5136
37425,10017
37426,5228
37427,5910
37428,7150
37429,6722
37430,4734
37431,6840
37432,7728
37433,10269
37434,10872
37435,6397
37436,4087
37437,5770
37438,7384
37439,5027
37440,6803
37441,6133
37442,12362
37443,8302
37444,6263
37445,7414
37446,4999
37447,9681
37448,6214
37449,15404
37450,6910
37451,5942
37452,5754
37453,4383
37454,7228
37455,19048
37456,5102
37457,5179
37458,10507
37459,7186
37460,7860
37461,8189
37462,6627
37463,5367
37464,4824
37465,10364
37466,6688
37467,7407
37468,7845
37469,4973
37470,7804
37471,6243
37472,4502
37473,8843
37474,9598
37475,4485
37476,7753
37477,7441
37478,5580
37479,9589
37480,6709
37481,8553
37482,4865
37483,5866
37484,7396
37485,4192
37486,7867
37487,5155
37488,6705
37489,4829
37490,6235
37491,6222
37492,7362
37493,7457
37494,8609
37495,6199
37496,8525
37497,7115
